xdata ydata 
0.0 0.0 
0.0005002501250625312 0.0 
0.0010005002501250625 0.0 
0.0015007503751875936 0.0 
0.002001000500250125 0.0 
0.0025012506253126563 0.0 
0.003001500750375187 0.0 
0.0035017508754377185 0.0 
0.00400200100050025 0.0 
0.004502251125562781 0.0 
0.0050025012506253125 0.0 
0.005502751375687844 0.0 
0.006003001500750374 0.0 
0.006503251625812906 0.0 
0.007003501750875437 0.0 
0.007503751875937968 0.0 
0.0080040020010005 0.0 
0.00850425212606303 0.0 
0.009004502251125562 0.0 
0.009504752376188093 0.0 
0.010005002501250625 0.0 
0.010505252626313155 0.0 
0.011005502751375688 0.0 
0.011505752876438218 0.0 
0.012006003001500749 0.0 
0.01250625312656328 0.0 
0.013006503251625811 0.0 
0.013506753376688344 0.0 
0.014007003501750874 0.0 
0.014507253626813406 0.0 
0.015007503751875937 0.0 
0.015507753876938469 0.0 
0.016008004002001 0.0 
0.01650825412706353 0.0 
0.01700850425212606 0.0 
0.017508754377188594 0.0 
0.018009004502251125 0.0 
0.018509254627313655 0.0 
0.019009504752376186 0.0 
0.01950975487743872 0.0 
0.02001000500250125 0.0 
0.02051025512756378 0.0 
0.02101050525262631 0.0 
0.02151075537768884 0.0 
0.022011005502751375 0.0 
0.022511255627813906 0.0 
0.023011505752876436 0.0 
0.023511755877938967 0.0 
0.024012006003001497 0.0 
0.02451225612806403 0.0 
0.02501250625312656 0.0 
0.025512756378189092 0.0 
0.026013006503251623 0.0 
0.026513256628314157 0.0 
0.027013506753376687 0.0 
0.027513756878439218 0.0 
0.028014007003501748 0.0 
0.02851425712856428 0.0 
0.029014507253626812 0.0 
0.029514757378689343 0.0 
0.030015007503751873 0.0 
0.030515257628814404 0.0 
0.031015507753876938 0.0 
0.03151575787893947 0.0 
0.032016008004002 0.0 
0.03251625812906453 0.0 
0.03301650825412706 0.0 
0.03351675837918959 0.0 
0.03401700850425212 0.0 
0.03451725862931466 0.0 
0.03501750875437719 0.0 
0.03551775887943972 0.0 
0.03601800900450225 0.0 
0.03651825912956478 0.0 
0.03701850925462731 0.0 
0.03751875937968984 0.0 
0.03801900950475237 0.0 
0.0385192596298149 0.0 
0.03901950975487744 0.0 
0.03951975987993997 0.0 
0.0400200100050025 0.0 
0.04052026013006503 0.0 
0.04102051025512756 0.0 
0.04152076038019009 0.0 
0.04202101050525262 0.0 
0.04252126063031515 0.0 
0.04302151075537768 0.0 
0.04352176088044022 0.0007590294743017637 
0.04402201100550275 0.0017210395003069037 
0.04452226113056528 0.0026760186012120533 
0.04502251125562781 0.0036235899441643214 
0.04552276138069034 0.004563384222616901 
0.04602301150575287 0.00549503991924835 
0.0465232616308154 0.006418203562407271 
0.047023511755877934 0.007332529975715596 
0.047523761880940464 0.008237682520482806 
0.048024012006002995 0.009133333330554 
0.04852426213106553 0.010019163539250931 
0.04902451225612806 0.010894863498051017 
0.04952476238119059 0.011760132986654286 
0.05002501250625312 0.012614681414093378 
0.050525262631315654 0.013458228010565915 
0.051025512756378184 0.014290502009643576 
0.051525762881440715 0.015111242820543599 
0.052026013006503245 0.015920200190151272 
0.052526263131565776 0.01671713435448017 
0.05302651325662831 0.01750181617928683 
0.053526763381690844 0.018274027289537382 
0.054027013506753374 0.01903356018746986 
0.054527263631815905 0.01978021835897057 
0.055027513756878435 0.0205138163680284 
0.055527763881940966 0.02123417993901205 
0.056028014007003496 0.02194114602656343 
0.056528264132066026 0.02263456287287414 
0.05702851425712856 0.02331429005216649 
0.057528764382191094 0.023980198502182873 
0.058029014507253625 0.024632170542527514 
0.058529264632316155 0.025270099879702385 
0.059029514757378686 0.02589389159870957 
0.059529764882441216 0.026503462141098135 
0.06003001500750375 0.027098739269367227 
0.06053026513256628 0.027679662017636653 
0.06103051525762881 0.02824618062852383 
0.06153076538269134 0.02879825647619853 
0.062031015507753876 0.02933586197557589 
0.0625312656328164 0.029858980477658826 
0.06303151575787894 0.03036760615104467 
0.06353176588294146 0.030861743849639075 
0.064032016008004 0.03134140896662418 
0.06453226613306653 0.0318066272747917 
0.06503251625812906 0.03225743475331109 
0.0655327663831916 0.0326938774010843 
0.06603301650825412 0.03311601103682136 
0.06653326663331666 0.03352390108601602 
0.06703351675837918 0.03391762235500012 
0.06753376688344172 0.03429725879230893 
0.06803401700850424 0.034662903237576675 
0.06853426713356678 0.035014657158236984 
0.06903451725862932 0.03535263037429521 
0.06953476738369184 0.03567694077148825 
0.07003501750875438 0.03598771400314832 
0.0705352676338169 0.036285083181127165 
0.07103551775887944 0.036569188556137215 
0.07153576788394196 0.03684017718791417 
0.0720360180090045 0.03709820260560234 
0.07253626813406702 0.037343424458799145 
0.07303651825912956 0.03757600815970973 
0.0735367683841921 0.037796124516884 
0.07403701850925462 0.038003949361036266 
0.07453726863431716 0.03819966316343994 
0.07503751875937968 0.038383450647445846 
0.07553776888444222 0.03855550039366693 
0.07603801900950474 0.03871600443937652 
0.07653826913456728 0.03886515787273517 
0.0770385192596298 0.03900315842240549 
0.07753876938469234 0.03913020604319703 
0.07803901950975488 0.039246502498350086 
0.0785392696348174 0.039352250939104154 
0.07903951975987994 0.03944765548220747 
0.07953976988494246 0.03953292078602293 
0.080040020010005 0.039608251625917974 
0.08054027013506752 0.03967385246960911 
0.08104052026013006 0.039729927053168815 
0.08154077038519258 0.039776677958392945 
0.08204102051025512 0.039814306192232675 
0.08254127063531766 0.03984301076900821 
0.08304152076038018 0.039862988296137006 
0.08354177088544272 0.03987443256407287 
0.08404202101050524 0.03987753414121211 
0.08454227113556778 0.039872479974470396 
0.0850425212606303 0.039859452996270875 
0.08554277138569284 0.039838631738665954 
0.08604302151075537 0.03981018995531555 
0.0865432716358179 0.039774296252045836 
0.08704352176088044 0.03973111372669849 
0.08754377188594296 0.03968079961898586 
0.0880440220110055 0.039623504971053415 
0.08854427213606803 0.03955937429944116 
0.08904452226113056 0.0394885452791282 
0.08954477238619309 0.03941114844033449 
0.09004502251125562 0.039327306878744375 
0.09054527263631815 0.03923713597978716 
0.09104552276138068 0.039140743157623004 
0.09154577288644322 0.039038227609430584 
0.09204602301150575 0.03892968008561823 
0.09254627313656828 0.03881518267651309 
0.0930465232616308 0.03869480861610488 
0.09354677338669334 0.03856862210337856 
0.09404702351175587 0.038436678141751314 
0.0945472736368184 0.03829902239710167 
0.09504752376188093 0.03815569107486605 
0.09554777388694347 0.03800671081664354 
0.09604802401200599 0.03785209861671671 
0.09654827413706853 0.037691861758882984 
0.09704852426213106 0.03752599777395395 
0.09754877438719359 0.03735449441824148 
0.09804902451225612 0.03717732967334261 
0.09854927463731865 0.03699447176747105 
0.09904952476238119 0.03680587921858127 
0.09954977488744371 0.03661150089947019 
0.10005002501250625 0.036411276125034954 
0.10055027513756877 0.03620513476179893 
0.10105052526263131 0.03599299735980593 
0.10155077538769385 0.035774775306944125 
0.10205102551275637 0.035550371005698966 
0.1025512756378189 0.0353196780723373 
0.10305152576288143 0.03508258155844563 
0.10355177588794397 0.03483895819473828 
0.10405202601300649 0.03458867665698824 
0.10455227613806903 0.034331597853915624 
0.10505252626313155 0.03406757523680526 
0.10555277638819409 0.03379645513061207 
0.10605302651325663 0.03351807708624188 
0.10655327663831915 0.033232274253685426 
0.10705352676338169 0.03293887377562109 
0.10755377688844421 0.03263769720106954 
0.10805402701350675 0.032328560918649545 
0.10855427713856927 0.03201127660893019 
0.10905452726363181 0.03168565171534975 
0.10955477738869433 0.031351489933122534 
0.11005502751375687 0.031008591715525658 
0.11055527763881941 0.03065675479689559 
0.11105552776388193 0.030295774731674004 
0.11155577788894447 0.029925445448745844 
0.11205602801400699 0.02954555982032411 
0.11255627813906953 0.0291559102445818 
0.11305652826413205 0.02875628924118141 
0.11355677838919459 0.02834649005886017 
0.11405702851425711 0.02792630729414262 
0.11455727863931965 0.027495537520274685 
0.11505752876438219 0.02705397992539099 
0.11555777888944471 0.026601436958948003 
0.11605802901450725 0.026137714985378535 
0.11655827913956977 0.02566262494394604 
0.11705852926463231 0.025175983013700817 
0.11755877938969483 0.024677611282457688 
0.11805902951475737 0.024167338418673752 
0.1185592796398199 0.023645000345082406 
0.11905952976488243 0.023110440912923615 
0.11955977988994497 0.022563512575604308 
0.1200600300150075 0.022004077060578716 
0.12056028014007003 0.021432006038261404 
0.12106053026513255 0.02084718178673732 
0.12156078039019509 0.020249497851057008 
0.12206103051525762 0.01963885969586202 
0.12256128064032015 0.0190151853501093 
0.12306153076538268 0.018378406042643444 
0.12356178089044521 0.01772846682736444 
0.12406203101550775 0.01706532719674332 
0.12456228114057027 0.0163889616824345 
0.1250625312656328 0.015699360441742034 
0.12556278139069535 0.014996529828698433 
0.12606303151575787 0.014280492948529573 
0.1265632816408204 0.013551290194283484 
0.12706353176588292 0.012808979764414849 
0.12756378189094547 0.01205363816013611 
0.128064032016008 0.011285360661353654 
0.12856428214107052 0.01050426178004456 
0.12906453226613307 0.009710475689922777 
0.1295647823911956 0.008904156631297585 
0.13006503251625812 0.008085479290034229 
0.13056528264132064 0.007254639149555031 
0.1310655327663832 0.006411852814863441 
0.13156578289144572 0.00555735830758108 
0.13206603301650824 0.0046914153310563065 
0.13256628314157076 0.0038143055045973826 
0.1330665332666333 0.002926332565966507 
0.13356678339169584 0.002027822541266646 
0.13406703351675836 0.0011191238814362617 
0.1345672836418209 0.00020060756458068342 
0.13506753376688344 0.0 
0.13556778389194596 0.0 
0.13606803401700848 0.0 
0.13656828414207103 0.0 
0.13706853426713356 0.0 
0.13756878439219608 0.0 
0.13806903451725863 0.0 
0.13856928464232116 0.0 
0.13906953476738368 0.0 
0.1395697848924462 0.0 
0.14007003501750875 0.0 
0.14057028514257128 0.0 
0.1410705352676338 0.0 
0.14157078539269632 0.0 
0.14207103551775888 0.0 
0.1425712856428214 0.0 
0.14307153576788392 0.0 
0.14357178589294647 0.0 
0.144072036018009 0.0 
0.14457228614307152 0.0 
0.14507253626813404 0.0 
0.1455727863931966 0.0 
0.14607303651825912 0.0 
0.14657328664332164 0.0 
0.1470735367683842 0.0 
0.14757378689344672 0.0 
0.14807403701850924 0.0 
0.14857428714357176 0.0 
0.14907453726863432 0.0 
0.14957478739369684 0.0 
0.15007503751875936 0.0 
0.1505752876438219 0.0 
0.15107553776888444 0.0 
0.15157578789394696 0.0 
0.15207603801900949 0.0 
0.15257628814407204 0.0 
0.15307653826913456 0.0 
0.15357678839419708 0.0 
0.1540770385192596 0.0 
0.15457728864432216 0.0 
0.15507753876938468 0.0 
0.1555777888944472 0.0 
0.15607803901950976 0.0 
0.15657828914457228 0.0 
0.1570785392696348 0.0 
0.15757878939469733 0.0 
0.15807903951975988 0.0 
0.1585792896448224 0.0 
0.15907953976988493 0.0 
0.15957978989494745 0.0 
0.16008004002001 0.0 
0.16058029014507252 0.0 
0.16108054027013505 0.0 
0.1615807903951976 0.0 
0.16208104052026012 0.0 
0.16258129064532265 0.0 
0.16308154077038517 0.0 
0.16358179089544772 0.0 
0.16408204102051024 0.0 
0.16458229114557277 0.0 
0.16508254127063532 0.0 
0.16558279139569784 0.0 
0.16608304152076037 0.0 
0.1665832916458229 0.0 
0.16708354177088544 0.0 
0.16758379189594796 0.0 
0.1680840420210105 0.0 
0.168584292146073 0.0 
0.16908454227113556 0.0 
0.1695847923961981 0.0 
0.1700850425212606 0.0 
0.17058529264632316 0.0 
0.17108554277138568 0.0 
0.1715857928964482 0.0 
0.17208604302151073 0.0 
0.17258629314657328 0.0 
0.1730865432716358 0.0 
0.17358679339669833 0.0 
0.17408704352176088 0.0 
0.1745872936468234 0.0 
0.17508754377188593 0.0 
0.17558779389694845 0.0 
0.176088044022011 0.0 
0.17658829414707353 0.0 
0.17708854427213605 0.0 
0.17758879439719857 0.0 
0.17808904452226113 0.0 
0.17858929464732365 0.0 
0.17908954477238617 0.0 
0.17958979489744872 0.0 
0.18009004502251125 0.0 
0.18059029514757377 0.0 
0.1810905452726363 0.0 
0.18159079539769885 0.0 
0.18209104552276137 0.0 
0.1825912956478239 0.0 
0.18309154577288644 0.0 
0.18359179589794897 0.0 
0.1840920460230115 0.0 
0.18459229614807401 0.0 
0.18509254627313657 0.0 
0.1855927963981991 0.0 
0.1860930465232616 0.0 
0.18659329664832414 0.0 
0.1870935467733867 0.0 
0.1875937968984492 0.0 
0.18809404702351173 0.0 
0.18859429714857429 0.0 
0.1890945472736368 0.0 
0.18959479739869933 0.0 
0.19009504752376186 0.0 
0.1905952976488244 0.0 
0.19109554777388693 0.0 
0.19159579789894945 0.0 
0.19209604802401198 0.0 
0.19259629814907453 6.540229368603463e-05 
0.19309654827413705 0.0016551612552839793 
0.19359679839919958 0.003249092432332859 
0.19409704852426213 0.004845676610827354 
0.19459729864932465 0.006443384691317948 
0.19509754877438718 0.008040679538715836 
0.1955977988994497 0.009636017856899243 
0.19609804902451225 0.011227852085624187 
0.19659829914957477 0.012814632317239996 
0.1970985492746373 0.014394808230597446 
0.19759879939969985 0.01596683103955428 
0.19809904952476237 0.01752915545341541 
0.1985992996498249 0.019080241646591112 
0.19909954977488742 0.020618557234781537 
0.19959979989994997 0.022142579254898206 
0.2001000500250125 0.02365079614595971 
0.20060030015007502 0.025141709728170588 
0.20110055027513754 0.026613837177350656 
0.2016008004002001 0.02806571299190737 
0.20210105052526262 0.029495890949508996 
0.20260130065032514 0.030902946050638144 
0.2031015507753877 0.03228547644617622 
0.2036018009004502 0.03364210534621714 
0.20410205102551274 0.03497148290727486 
0.20460230115057526 0.03627228809510829 
0.2051025512756378 0.03754323052036621 
0.20560280140070034 0.03878305224431684 
0.20610305152576286 0.03999052955192541 
0.2066033016508254 0.04116447468959575 
0.20710355177588793 0.04230373756491945 
0.20760380190095046 0.04340720740582047 
0.20810405202601298 0.04447381437654343 
0.20860430215107553 0.045502531147951525 
0.20910455227613806 0.04649237441968554 
0.20960480240120058 0.04744240639179141 
0.2101050525262631 0.04835173618346432 
0.21060530265132565 0.04921952119665495 
0.21110555277638818 0.05004496842232343 
0.2116058029014507 0.05082733568723221 
0.21210605302651325 0.05156593283921797 
0.21260630315157578 0.052260122869000836 
0.2131065532766383 0.05290932296662105 
0.21360680340170082 0.05351300551074876 
0.21410705352676337 0.05407069898914467 
0.2146073036518259 0.05458198884869025 
0.21510755377688842 0.05504651827345776 
0.21560780390195097 0.055463988889460886 
0.2161080540270135 0.05583416139473965 
0.21660830415207602 0.0561568561136234 
0.21710855427713854 0.0564319534740778 
0.2176088044022011 0.0566593944071585 
0.21810905452726362 0.05683918066771864 
0.21860930465232614 0.05697137507563021 
0.21910955477738867 0.0570561016768761 
0.21960980490245122 0.05709354582402286 
0.22011005502751374 0.057083954175671296 
0.22061030515257626 0.057027634614612896 
0.22111055527763882 0.05692495608455349 
0.22161080540270134 0.05677634834536974 
0.22211105552776386 0.05658230164699471 
0.22261130565282639 0.05634336632216008 
0.22311155577788894 0.056060152298317706 
0.22361180590295146 0.055733328529231664 
0.22411205602801398 0.05536362234680467 
0.22461230615307654 0.05495181873386569 
0.22511255627813906 0.05449875951873779 
0.22561280640320158 0.05400534249255359 
0.2261130565282641 0.05347252045037625 
0.22661330665332666 0.052901300157328246 
0.22711355677838918 0.05229274124102836 
0.2276138069034517 0.05164795501176693 
0.22811405702851423 0.05096810321195498 
0.22861430715357678 0.05025439669649358 
0.2291145572786393 0.04950809404582231 
0.22961480740370183 0.04873050011352476 
0.23011505752876438 0.04792296451043406 
0.2306153076538269 0.04708688002734309 
0.23111555777888942 0.046223680998462184 
0.23161580790395195 0.04533484160791199 
0.2321160580290145 0.04442187414158646 
0.23261630815407702 0.04348632718686496 
0.23311655827913955 0.042529783782668536 
0.2336168084042021 0.04155385952251547 
0.23411705852926462 0.040560200613228486 
0.23461730865432714 0.03955048189208799 
0.23511755877938967 0.038526404805261046 
0.23561780890445222 0.03748969535039277 
0.23611805902951474 0.03644210198633959 
0.23661830915457727 0.03538539351305343 
0.2371185592796398 0.03432135692468141 
0.23761880940470234 0.03325179523901728 
0.23811905952976486 0.03217852530643779 
0.2386193096548274 0.031103375601538943 
0.23911955977988994 0.030028184000693195 
0.23961980990495246 0.02895479554878649 
0.240120060030015 0.027885060218415286 
0.2406203101550775 0.026820830664824165 
0.24112056028014006 0.02576395997992204 
0.24162081040520259 0.02471629944865411 
0.2421210605302651 0.023679696311078684 
0.24262131065532766 0.02265599153343318 
0.24312156078039018 0.021647017591518287 
0.2436218109054527 0.020654596269663778 
0.24412206103051523 0.01968053647856727 
0.24462231115557778 0.018726632095236548 
0.2451225612806403 0.017794659828254338 
0.24562281140570283 0.016886377111551856 
0.24612306153076535 0.016003520029814804 
0.2466233116558279 0.01514780127863872 
0.24712356178089043 0.014320908162458157 
0.24762381190595295 0.013524500633250924 
0.2481240620310155 0.012760209372938276 
0.24862431215607803 0.012029633922356788 
0.24912456228114055 0.01133434085958759 
0.24962481240620307 0.01067586203036762 
0.2501250625312656 0.01005569283322805 
0.25062531265632815 0.009475290561917038 
0.2511255627813907 0.00893607280758663 
0.2516258129064532 0.00843941592311787 
0.25212606303151575 0.007986653551881658 
0.2526263131565783 0.007579075223113948 
0.2531265632816408 0.007217925016010348 
0.25362681340670334 0.006904400294498152 
0.25412706353176584 0.006639650514580377 
0.2546273136568284 0.006424776106000889 
0.25512756378189094 0.006260827429879652 
0.25562781390695344 0.006148803813845783 
0.256128064032016 0.006089652666077337 
0.25662831415707854 0.006084268669537852 
0.25712856428214104 0.006133493057555513 
0.2576288144072036 0.006238112971799226 
0.25812906453226614 0.006398860903543707 
0.25862931465732864 0.006616414218996134 
0.2591295647823912 0.006891394769347634 
0.2596298149074537 0.007224368586034479 
0.26013006503251623 0.007615845661611863 
0.2606303151575788 0.008066279816466888 
0.2611305652826413 0.008576068651487679 
0.26163081540770383 0.009145553586667073 
0.2621310655327664 0.009775019985470604 
0.2626313156578289 0.010464697364681533 
0.26313156578289143 0.01121475968929205 
0.263631815907954 0.012025325751878096 
0.2641320660330165 0.012896459635760714 
0.26463231615807903 0.013828171261126114 
0.2651325662831415 0.014820417013156197 
0.2656328164082041 0.01587310045106543 
0.2661330665332666 0.01698607309684939 
0.2666333166583291 0.01815913530239215 
0.2671335667833917 0.019392037193481166 
