xdata ydata 
0.0 0.038335726880667734 
0.0005002501250625312 0.03833687432325341 
0.0010005002501250625 0.03833916805969464 
0.0015007503751875936 0.038342605794043784 
0.002001000500250125 0.038347184086158066 
0.0025012506253126563 0.0383528983562272 
0.003001500750375187 0.038359742890797785 
0.0035017508754377185 0.03836771085028437 
0.00400200100050025 0.03837679427795445 
0.004502251125562781 0.03838698411037301 
0.0050025012506253125 0.038398270189286966 
0.005502751375687844 0.038410641274929776 
0.006003001500750374 0.038424085060726 
0.006503251625812906 0.038438588189366275 
0.007003501750875437 0.038454136270229936 
0.007503751875937968 0.038470713898123586 
0.0080040020010005 0.0384883046733018 
0.00850425212606303 0.0385068912227423 
0.009004502251125562 0.03852645522263191 
0.009504752376188093 0.03854697742203203 
0.010005002501250625 0.03856843766767958 
0.010505252626313155 0.038590814929883324 
0.011005502751375688 0.03861408732947308 
0.011505752876438218 0.03863823216575521 
0.012006003001500749 0.038663225945428085 
0.01250625312656328 0.03868904441241033 
0.013006503251625811 0.03871566257853172 
0.013506753376688344 0.03874305475503609 
0.014007003501750874 0.03877119458484424 
0.014507253626813406 0.03880005507552418 
0.015007503751875937 0.03882960863291404 
0.015507753876938469 0.038859827095344 
0.016008004002001 0.03889068176839997 
0.01650825412706353 0.038922143460174086 
0.01700850425212606 0.038954182516944866 
0.017508754377188594 0.03898676885922904 
0.018009004502251125 0.03901987201814911 
0.018509254627313655 0.039053461172056186 
0.019009504752376186 0.03908750518335269 
0.01950975487743872 0.03912197263545649 
0.02001000500250125 0.03915683186984649 
0.02051025512756378 0.03919205102313568 
0.02101050525262631 0.03922759806411051 
0.02151075537768884 0.039263440830683345 
0.022011005502751375 0.039299547066698505 
0.022511255627813906 0.039335884458538944 
0.023011505752876436 0.039372420671475554 
0.023511755877938967 0.039409123385708324 
0.024012006003001497 0.03944596033204418 
0.02451225612806403 0.03948289932715845 
0.02501250625312656 0.03951990830839192 
0.025512756378189092 0.03955695536803043 
0.026013006503251623 0.03959400878702024 
0.026513256628314157 0.039631037068071785 
0.027013506753376687 0.03966800896810554 
0.027513756878439218 0.03970489352999595 
0.028014007003501748 0.03974166011357102 
0.02851425712856428 0.039778278425826444 
0.029014507253626812 0.039814718550314786 
0.029514757378689343 0.03985095097567218 
