xdata ydata 
0.0 0.018858992415714086 
0.0005002501250625312 0.018828969948726442 
0.0010005002501250625 0.01876896790074219 
0.0015007503751875936 0.01867907211480935 
0.002001000500250125 0.018559411531874882 
0.0025012506253126563 0.018410158398838247 
0.003001500750375187 0.018231528539981806 
0.0035017508754377185 0.018023781686723445 
0.00400200100050025 0.01778722185944104 
0.004502251125562781 0.017522197793976152 
0.0050025012506253125 0.017229103404339807 
0.005502751375687844 0.016908378272110034 
0.006003001500750374 0.016560508152097725 
0.006503251625812906 0.016186025482941315 
0.007003501750875437 0.01578550989057088 
0.007503751875937968 0.01535958867175878 
0.0080040020010005 0.014908937244402443 
0.00850425212606303 0.014434279550749307 
0.009004502251125562 0.013936388399342635 
0.009504752376188093 0.013416085731294743 
0.010005002501250625 0.012874242796309597 
0.010505252626313155 0.012311780223900448 
0.011005502751375688 0.011729667975353011 
0.011505752876438218 0.011128925162225953 
0.012006003001500749 0.010510619717529592 
0.01250625312656328 0.0098758679062328 
0.013006503251625811 0.009225833662321388 
0.013506753376688344 0.008561727740378403 
0.014007003501750874 0.007884806670479999 
0.014507253626813406 0.007196371506149712 
0.015007503751875937 0.006497766356173203 
0.015507753876938469 0.0057903766922257115 
0.016008004002001 0.00507562742550942 
0.01650825412706353 0.004354980746939752 
0.01700850425212606 0.0036299337268355983 
0.017508754377188594 0.00290201567153359 
0.018009004502251125 0.0021727852359384437 
0.018509254627313655 0.0014438272925672239 
0.019009504752376186 0.0007167495593461584 
0.01950975487743872 0.0 
0.02001000500250125 0.0 
0.02051025512756378 0.0 
0.02101050525262631 0.0 
0.02151075537768884 0.0 
0.022011005502751375 0.0 
0.022511255627813906 0.0 
0.023011505752876436 0.0 
0.023511755877938967 0.0 
0.024012006003001497 0.0 
0.02451225612806403 0.0 
0.02501250625312656 0.0 
0.025512756378189092 0.0 
0.026013006503251623 0.0 
0.026513256628314157 0.0 
0.027013506753376687 0.0 
0.027513756878439218 0.0 
0.028014007003501748 0.0 
0.02851425712856428 0.0 
0.029014507253626812 0.0 
0.029514757378689343 0.0 
0.030015007503751873 0.0 
0.030515257628814404 0.0 
0.031015507753876938 0.0 
0.03151575787893947 0.0 
0.032016008004002 0.0 
0.03251625812906453 0.0 
0.03301650825412706 0.0 
0.03351675837918959 0.0 
0.03401700850425212 0.0 
0.03451725862931466 0.0 
0.03501750875437719 0.0 
0.03551775887943972 0.0 
0.03601800900450225 0.0 
0.03651825912956478 0.0 
0.03701850925462731 0.0 
0.03751875937968984 0.0 
0.03801900950475237 0.0 
0.0385192596298149 0.0 
0.03901950975487744 0.0 
0.03951975987993997 0.0 
0.0400200100050025 0.0 
0.04052026013006503 0.0 
0.04102051025512756 0.0 
0.04152076038019009 0.0 
0.04202101050525262 0.0 
0.04252126063031515 0.0 
0.04302151075537768 0.0 
0.04352176088044022 0.0 
0.04402201100550275 0.0 
0.04452226113056528 0.0 
0.04502251125562781 0.0 
0.04552276138069034 0.0 
0.04602301150575287 0.0 
0.0465232616308154 0.0 
0.047023511755877934 0.0 
0.047523761880940464 0.0 
0.048024012006002995 0.0 
0.04852426213106553 0.0 
0.04902451225612806 0.00045468575770614384 
0.04952476238119059 0.0010413512571820973 
0.05002501250625312 0.0016148514904566352 
0.050525262631315654 0.002172985078140969 
0.051025512756378184 0.0027136063299737392 
0.051525762881440715 0.0032346343727476475 
0.052026013006503245 0.0037340620978610554 
0.052526263131565776 0.004209964885765328 
0.05302651325662831 0.004660509065111976 
0.053526763381690844 0.005083960065085481 
0.054027013506753374 0.005478690220388134 
