xdata ydata 
0.0 0.049207770173643105 
0.0005002501250625312 0.04920538694589403 
0.0010005002501250625 0.049200622923439935 
0.0015007503751875936 0.049193482968756516 
0.002001000500250125 0.04918397436653267 
0.0025012506253126563 0.04917210681285915 
0.003001500750375187 0.049157892400844255 
0.0035017508754377185 0.04914134560268097 
0.00400200100050025 0.049122483248199296 
0.004502251125562781 0.04910132449994238 
0.0050025012506253125 0.04907789082481005 
0.005502751375687844 0.04905220596232083 
0.006003001500750374 0.049024295889552 
0.006503251625812906 0.04899418878281615 
0.007003501750875437 0.04896191497614752 
0.007503751875937968 0.048927506916669916 
0.0080040020010005 0.04889099911692559 
0.00850425212606303 0.04885242810425391 
0.009004502251125562 0.04881183236730602 
0.009504752376188093 0.0487692522997941 
0.010005002501250625 0.048724730141574815 
0.010505252626313155 0.04867830991717024 
0.011005502751375688 0.04863003737183949 
0.011505752876438218 0.04857995990531084 
0.012006003001500749 0.048528126503293655 
0.01250625312656328 0.048474587666892104 
0.013006503251625811 0.048419395340044184 
0.013506753376688344 0.04836260283511517 
0.014007003501750874 0.04830426475677637 
0.014507253626813406 0.04824443692430222 
0.015007503751875937 0.04818317629242349 
0.015507753876938469 0.048120540870874265 
0.016008004002001 0.04805658964277252 
0.01650825412706353 0.04799138248197728 
0.01700850425212606 0.047924980069566574 
0.017508754377188594 0.04785744380957717 
0.018009004502251125 0.047788835744156266 
0.018509254627313655 0.04771921846826576 
0.019009504752376186 0.047648655044088925 
0.01950975487743872 0.04757720891528312 
0.02001000500250125 0.04750494382122399 
0.02051025512756378 0.04743192371138663 
0.02101050525262631 0.04735821266000605 
0.02151075537768884 0.047283874781161014 
0.022011005502751375 0.04720897414442017 
0.022511255627813906 0.04713357469119024 
0.023011505752876436 0.047057740151902935 
0.023511755877938967 0.04698153396417511 
0.024012006003001497 0.04690501919207397 
0.02451225612806403 0.04682825844661461 
0.02501250625312656 0.04675131380761772 
0.025512756378189092 0.046674246747048106 
0.026013006503251623 0.04659711805395181 
0.026513256628314157 0.046519987761108855 
0.027013506753376687 0.046442915073509124 
0.027513756878439218 0.046365958298759447 
0.028014007003501748 0.04628917477952214 
0.02851425712856428 0.046212620828082585 
0.029014507253626812 0.04613635166313774 
0.029514757378689343 0.04606042134889116 
0.030015007503751873 0.04598488273653817 
0.030515257628814404 0.04590978740821485 
0.031015507753876938 0.04583518562348398 
0.03151575787893947 0.045761126268421264 
0.032016008004002 0.04568765680736174 
0.03251625812906453 0.04561482323736055 
0.03301650825412706 0.04554267004541437 
0.03351675837918959 0.045471240168486284 
0.03401700850425212 0.04540057495637006 
0.03451725862931466 0.04533071413742197 
0.03501750875437719 0.04526169578718605 
0.03551775887943972 0.04519355629992871 
0.03601800900450225 0.04512633036309468 
0.03651825912956478 0.04506005093469175 
0.03701850925462731 0.04499474922360055 
0.03751875937968984 0.04493045467280695 
0.03801900950475237 0.044867194945542525 
0.0385192596298149 0.04480499591431694 
0.03901950975487744 0.04474388165281803 
0.03951975987993997 0.044683874430651103 
0.0400200100050025 0.044624994710883555 
0.04052026013006503 0.04456726115035529 
0.04102051025512756 0.04451069060271049 
0.04152076038019009 0.04445529812410041 
0.04202101050525262 0.04440109698150474 
0.04252126063031515 0.04434809866361166 
0.04302151075537768 0.0442963128941937 
0.04352176088044022 0.04424574764791252 
0.04402201100550275 0.044196409168481124 
0.04452226113056528 0.044148301989108185 
0.04502251125562781 0.04410142895514782 
0.04552276138069034 0.04405579124887107 
0.04602301150575287 0.04401138841627524 
0.0465232616308154 0.043968218395845304 
0.047023511755877934 0.043926277549174 
0.047523761880940464 0.0438855606933526 
0.048024012006002995 0.0438460611350346 
0.04852426213106553 0.043807770706078636 
0.04902451225612806 0.04377067980067333 
0.04952476238119059 0.04373477741384405 
0.05002501250625312 0.04370005118124295 
0.050525262631315654 0.04366648742012344 
0.051025512756378184 0.0436340711713963 
0.051525762881440715 0.0436027862426681 
0.052026013006503245 0.04357261525216112 
0.052526263131565776 0.04354353967341442 
0.05302651325662831 0.04351553988066713 
0.053526763381690844 0.04348859519482278 
0.054027013506753374 0.04346268392990067 
0.054527263631815905 0.04343778343987448 
0.055027513756878435 0.043413870165804905 
0.055527763881940966 0.04339091968317264 
0.056028014007003496 0.04336890674932057 
0.056528264132066026 0.04334780535091549 
0.05702851425712856 0.043327588751343384 
0.057528764382191094 0.04330822953795261 
0.058029014507253625 0.043289699669064506 
0.058529264632316155 0.04327197052067155 
0.059029514757378686 0.04325501293274662 
0.059529764882441216 0.04323879725509154 
0.06003001500750375 0.04322329339265362 
0.06053026513256628 0.043208470850245095 
0.06103051525762881 0.04319429877659979 
0.06153076538269134 0.04318074600770991 
0.062031015507753876 0.04316778110938409 
0.0625312656328164 0.043155372418975345 
0.06303151575787894 0.04314348808622948 
0.06353176588294146 0.043132096113207244 
0.064032016008004 0.04312116439323899 
0.06453226613306653 0.043110660748873944 
0.06503251625812906 0.04310055296878776 
0.0655327663831916 0.043090808843618364 
0.06603301650825412 0.04308139620070152 
0.06653326663331666 0.04307228293768341 
0.06703351675837918 0.04306343705498723 
0.06753376688344172 0.04305482668711945 
0.06803401700850424 0.04304642013279835 
0.06853426713356678 0.04303818588389865 
0.06903451725862932 0.04303009265319924 
0.06953476738369184 0.04302210940093473 
0.07003501750875438 0.043014205360146204 
0.0705352676338169 0.04300635006083356 
0.07103551775887944 0.04299851335291343 
