xdata ydata 
0.0 0.00046087017577867926 
0.0005002501250625312 0.0004628054872731626 
0.0010005002501250625 0.00046667550201895055 
0.0015007503751875936 0.0004724789930015538 
0.002001000500250125 0.00048021409346493265 
0.0025012506253126563 0.0004898782656690088 
0.003001500750375187 0.0005014682596293841 
0.0035017508754377185 0.0005149800621740156 
0.00400200100050025 0.0005304088367355709 
0.004502251125562781 0.0005477488543720329 
0.0050025012506253125 0.000566993416583393 
0.005502751375687844 0.0005881347705628969 
0.006003001500750374 0.0006111640175916735 
0.006503251625812906 0.0006360710153389358 
0.007003501750875437 0.0006628442748989864 
0.007503751875937968 0.000691470853438758 
0.0080040020010005 0.0007219362433789581 
0.00850425212606303 0.0007542242590780324 
0.009004502251125562 0.0007883169220126653 
0.009504752376188093 0.0008241943454851487 
0.010005002501250625 0.0008618346199054912 
0.010505252626313155 0.0009012136997099139 
0.011005502751375688 0.0009423052929902246 
0.011505752876438218 0.000985080754901947 
0.012006003001500749 0.0010295089859194187 
0.01250625312656328 0.0010755563359892725 
0.013006503251625811 0.0011231865156147213 
0.013506753376688344 0.001172360514875918 
0.014007003501750874 0.001223036531357532 
0.014507253626813406 0.0012751699079136796 
0.015007503751875937 0.0013287130811555365 
0.015507753876938469 0.0013836155414919057 
0.016008004002001 0.0014398238054941712 
0.01650825412706353 0.001497281401295197 
0.01700850425212606 0.0015559288676589183 
0.017508754377188594 0.0016157037672844088 
0.018009004502251125 0.0016765407148308113 
0.018509254627313655 0.0017383714200632921 
0.019009504752376186 0.0018011247464382494 
0.01950975487743872 0.0018647267853525232 
0.02001000500250125 0.0019291009461929558 
0.02051025512756378 0.001994168062226993 
0.02101050525262631 0.0020598465122802115 
0.02151075537768884 0.002126052358051851 
0.022011005502751375 0.0021926994968212562 
0.022511255627813906 0.0022596998292028405 
0.023011505752876436 0.0023269634415121854 
0.023511755877938967 0.0023943988022122435 
0.024012006003001497 0.002461912971815252 
0.02451225612806403 0.0025294118255271363 
0.02501250625312656 0.0025968002878359354 
0.025512756378189092 0.0026639825781603448 
0.026013006503251623 0.002730862466597341 
0.026513256628314157 0.0027973435387339813 
0.027013506753376687 0.0028633294684156977 
0.027513756878439218 0.0029287242973047908 
0.028014007003501748 0.0029934327199993083 
0.02851425712856428 0.0030573603734337495 
0.029014507253626812 0.0031204141292384387 
0.029514757378689343 0.003182502387691496 
0.030015007503751873 0.0032435353718726577 
0.030515257628814404 0.003303425420596603 
0.031015507753876938 0.003362087278695624 
0.03151575787893947 0.003419438383203817 
0.032016008004002 0.0034753991440027525 
0.03251625812906453 0.0035298932174889844 
0.03301650825412706 0.0035828477718429816 
0.03351675837918959 0.0036341937424995284 
0.03401700850425212 0.00368386607645347 
0.03451725862931466 0.0037318039640688665 
0.03501750875437719 0.0037779510571100392 
0.03551775887943972 0.003822255671764203 
0.03601800900450225 0.003864670975486072 
0.03651825912956478 0.003905155156564064 
0.03701850925462731 0.003943671575379155 
0.03751875937968984 0.003980188896410647 
0.03801900950475237 0.004014681200126814 
0.0385192596298149 0.0040471280739921315 
0.03901950975487744 0.004077514681916619 
0.03951975987993997 0.0041058318115761916 
0.0400200100050025 0.004132075899136737 
0.04052026013006503 0.004156249031021847 
0.04102051025512756 0.004178358922477405 
0.04152076038019009 0.004198418872796964 
0.04202101050525262 0.00421644769718892 
0.04252126063031515 0.00423246963538139 
0.04302151075537768 0.004246514237177502 
0.04352176088044022 0.004258616225289583 
0.04402201100550275 0.004268815335897899 
0.04452226113056528 0.004277156137489673 
0.04502251125562781 0.004283687828653099 
0.04552276138069034 0.004288464015602061 
0.04602301150575287 0.00429154247032063 
0.0465232616308154 0.004292984870314674 
0.047023511755877934 0.004292856521056611 
0.047523761880940464 0.00429122606230495 
0.048024012006002995 0.004288165159562794 
0.04852426213106553 0.00428374818202709 
0.04902451225612806 0.0042780518684519325 
0.04952476238119059 0.004271154982418406 
0.05002501250625312 0.004263137958564951 
0.050525262631315654 0.00425408254138786 
0.051025512756378184 0.004244071418263563 
0.051525762881440715 0.0042331878483855495 
0.052026013006503245 0.00422151528933589 
0.052526263131565776 0.004209137023033224 
0.05302651325662831 0.004196135782810892 
0.053526763381690844 0.004182593383380013 
0.054027013506753374 0.00416859035543024 
0.054527263631815905 0.004154205586603172 
0.055027513756878435 0.004139515970549925 
0.055527763881940966 0.004124596065753842 
0.056028014007003496 0.004109517765757094 
0.056528264132066026 0.004094349982380112 
0.05702851425712856 0.0040791583434653484 
0.057528764382191094 0.004064004906611436 
0.058029014507253625 0.004048947890290728 
0.058529264632316155 0.00403404142366081 
0.059029514757378686 0.0040193353162946465 
0.059529764882441216 0.00400487484895874 
0.06003001500750375 0.003990700586469957 
0.06053026513256628 0.003976848213554104 
0.06103051525762881 0.0039633483945197044 
0.06153076538269134 0.003950226657444744 
0.062031015507753876 0.003937503303457122 
0.0625312656328164 0.003925193341562769 
0.06303151575787894 0.0039133064493561 
0.06353176588294146 0.0039018469598170536 
0.064032016008004 0.0038908138742693625 
0.06453226613306653 0.003880200901452336 
0.06503251625812906 0.003869996522520277 
0.0655327663831916 0.003860184081663992 
0.06603301650825412 0.0038507419019152903 
0.06653326663331666 0.0038416434255756126 
0.06703351675837918 0.0038328573785823086 
0.06753376688344172 0.0038243479580123097 
0.06803401700850424 0.0038160750418028398 
0.06853426713356678 0.003807994419662284 
0.06903451725862932 0.003800058044034094 
0.06953476738369184 0.003792214299880852 
0.07003501750875438 0.0037844082919595767 
0.0705352676338169 0.0037765821481709158 
0.07103551775887944 0.0037686753374866475 
0.07153576788394196 0.003760625000887459 
