xdata ydata 
0.0 0.010468664667335672 
0.0005002501250625312 0.010467960834932892 
0.0010005002501250625 0.010466553112410475 
0.0015007503751875936 0.010464441384890994 
0.002001000500250125 0.01046162548144686 
0.0025012506253126563 0.010458105176762916 
0.003001500750375187 0.010453880193346943 
0.0035017508754377185 0.010448950204281271 
0.00400200100050025 0.010443314836509891 
0.004502251125562781 0.010436973674652704 
0.0050025012506253125 0.01042992626533633 
0.005502751375687844 0.01042217212203009 
0.006003001500750374 0.010413710730378124 
0.006503251625812906 0.010404541554008792 
0.007003501750875437 0.01039466404081224 
0.007503751875937968 0.01038407762966684 
0.0080040020010005 0.010372781757597014 
0.00850425212606303 0.010360775867348815 
0.009004502251125562 0.010348059415357975 
0.009504752376188093 0.010334631880095757 
0.010005002501250625 0.01032049277076867 
0.010505252626313155 0.010305641636350395 
0.011005502751375688 0.010290078074925029 
0.011505752876438218 0.010273801743316806 
0.012006003001500749 0.010256812366981472 
0.01250625312656328 0.010239109750136937 
0.013006503251625811 0.010220693786106254 
0.013506753376688344 0.010201564467847484 
0.014007003501750874 0.010181721898645165 
0.014507253626813406 0.010161166302934612 
0.015007503751875937 0.010139898037235862 
0.015507753876938469 0.010117917601166933 
0.016008004002001 0.010095225648510647 
0.01650825412706353 0.010071822998307976 
0.01700850425212606 0.010047710645950536 
0.017508754377188594 0.010022889774244157 
0.018009004502251125 0.009997361764418556 
0.018509254627313655 0.00997112820705306 
0.019009504752376186 0.009944190912895324 
0.01950975487743872 0.00991655192354421 
0.02001000500250125 0.009888213521971808 
0.02051025512756378 0.009859178242859323 
0.02101050525262631 0.009829448882721283 
0.02151075537768884 0.009799028509794836 
0.022011005502751375 0.009767920473668396 
0.022511255627813906 0.009736128414629081 
0.023011505752876436 0.009703656272703396 
0.023511755877938967 0.009670508296373368 
0.024012006003001497 0.009636689050943855 
0.02451225612806403 0.009602203426542472 
0.02501250625312656 0.00956705664573424 
0.025512756378189092 0.009531254270730592 
0.026013006503251623 0.009494802210176985 
0.026513256628314157 0.009457706725502878 
0.027013506753376687 0.009419974436818504 
0.027513756878439218 0.009381612328344866 
0.028014007003501748 0.009342627753363081 
0.02851425712856428 0.009303028438672523 
0.029014507253626812 0.00926282248854579 
0.029514757378689343 0.00922201838817096 
0.030015007503751873 0.009180625006573916 
0.030515257628814404 0.009138651599010509 
0.031015507753876938 0.00909610780882648 
0.03151575787893947 0.009053003668775135 
0.032016008004002 0.009009349601793122 
0.03251625812906453 0.008965156421228988 
0.03301650825412706 0.008920435330523504 
0.03351675837918959 0.008875197922340643 
0.03401700850425212 0.008829456177151503 
0.03451725862931466 0.008783222461270163 
0.03501750875437719 0.008736509524346079 
0.03551775887943972 0.008689330496316209 
0.03601800900450225 0.008641698883821092 
0.03651825912956478 0.00859362856609192 
0.03701850925462731 0.008545133790313299 
0.03751875937968984 0.008496229166471756 
0.03801900950475237 0.008446929661696072 
0.0385192596298149 0.008397250594101803 
0.03901950975487744 0.008347207626147523 
0.03951975987993997 0.008296816757514902 
0.0400200100050025 0.0082460943175259 
0.04052026013006503 0.008195056957107696 
0.04102051025512756 0.008143721640319502 
0.04152076038019009 0.00809210563545603 
0.04202101050525262 0.00804022650574026 
0.04252126063031515 0.007988102099623424 
0.04302151075537768 0.0079357505407052 
0.04352176088044022 0.007883190217293041 
0.04402201100550275 0.0078304397716146 
0.04452226113056528 0.007777518088702152 
0.04502251125562781 0.007724444284967089 
0.04552276138069034 0.007671237696479727 
0.04602301150575287 0.007617917866975022 
0.0465232616308154 0.007564504535602187 
0.047023511755877934 0.007511017624434564 
0.047523761880940464 0.007457477225762337 
0.048024012006002995 0.007403903589183062 
0.04852426213106553 0.007350317108511407 
0.04902451225612806 0.00729673830852728 
0.04952476238119059 0.007243187831579225 
0.05002501250625312 0.007189686424063977 
0.050525262631315654 0.007136254922801439 
0.051025512756378184 0.007082914241322108 
0.051525762881440715 0.007029685356087368 
0.052026013006503245 0.006976589292660817 
0.052526263131565776 0.006923647111848457 
0.05302651325662831 0.006870879895827827 
0.053526763381690844 0.006818308734280606 
0.054027013506753374 0.006765954710550944 
0.054527263631815905 0.006713838887843228 
0.055027513756878435 0.0066619822954782125 
0.055527763881940966 0.006610405915224118 
0.056028014007003496 0.006559130667718891 
0.056528264132066026 0.0065081773990000044 
0.05702851425712856 0.00645756686715694 
0.057528764382191094 0.006407319729122382 
0.058029014507253625 0.006357456527616442 
0.058529264632316155 0.00630799767825907 
0.059029514757378686 0.006258963456862739 
0.059529764882441216 0.006210373986921394 
0.06003001500750375 0.006162249227307178 
0.06053026513256628 0.006114608960187571 
0.06103051525762881 0.0060674727791751315 
0.06153076538269134 0.0060208600777214875 
0.062031015507753876 0.005974790037766577 
0.0625312656328164 0.005929281618653024 
0.06303151575787894 0.005884353546316696 
0.06353176588294146 0.005840024302761972 
0.064032016008004 0.005796312115830265 
0.06453226613306653 0.005753234949272194 
0.06503251625812906 0.005710810493128333 
0.0655327663831916 0.0056690561544282154 
0.06603301650825412 0.0056279890482128945 
0.06653326663331666 0.005587625988888258 
0.06703351675837918 0.005547983481913564 
0.06753376688344172 0.005509077715832095 
0.06803401700850424 0.005470924554646057 
0.06853426713356678 0.005433539530543314 
0.06903451725862932 0.005396937836974875 
0.06953476738369184 0.005361134322090809 
0.07003501750875438 0.0053261434825341274 
0.0705352676338169 0.005291979457595603 
0.07103551775887944 0.005258656023730882 
0.07153576788394196 0.005226186589441541 
0.0720360180090045 0.0051945841905193186 
0.07253626813406702 0.005163861485654761 
0.07303651825912956 0.005134030752409178 
0.0735367683841921 0.005105103883549001 
0.07403701850925462 0.0050770923837427 
0.07453726863431716 0.005050007366614781 
0.07503751875937968 0.0050238595521588224 
0.07553776888444222 0.004998659264505175 
0.07603801900950474 0.004974416430038083 
0.07653826913456728 0.004951140575863443 
0.0770385192596298 0.0049288408286183565 
0.07753876938469234 0.004907525913621168 
0.07803901950975488 0.004887204154357511 
0.0785392696348174 0.004867883472294556 
0.07903951975987994 0.00484957138702184 
0.07953976988494246 0.004832275016709605 
0.080040020010005 0.004816001078881184 
0.08054027013506752 0.004800755891491098 
0.08104052026013006 0.004786545374303661 
0.08154077038519258 0.004773375050564919 
0.08204102051025512 0.004761250048960076 
0.08254127063531766 0.004750175105848656 
0.08304152076038018 0.004740154567772717 
0.08354177088544272 0.004731192394225166 
0.08404202101050524 0.004723292160675618 
0.08454227113556778 0.004716457061840257 
0.0850425212606303 0.004710689915192126 
0.08554277138569284 0.004705993164699235 
0.08604302151075537 0.004702368884784275 
0.0865432716358179 0.004699818784496376 
0.08704352176088044 0.004698344211885069 
0.08754377188594296 0.004697946158568832 
0.0880440220110055 0.004698625264487813 
0.08854427213606803 0.0047003818228330664 
0.08904452226113056 0.004703215785141137 
0.08954477238619309 0.004707126766546084 
0.09004502251125562 0.00471211405118023 
0.09054527263631815 0.004718176597712127 
0.09104552276138068 0.004725313045015992 
0.09154577288644322 0.004733521717958722 
0.09204602301150575 0.004742800633301925 
0.09254627313656828 0.004753147505702893 
0.0930465232616308 0.004764559753810922 
0.09354677338669334 0.004777034506447804 
0.09404702351175587 0.004790568608864522 
0.0945472736368184 0.004805158629065432 
0.09504752376188093 0.004820800864191228 
0.09554777388694347 0.0048374913469538495 
0.09604802401200599 0.00485522585211369 
0.09654827413706853 0.00487399990299251 
0.09704852426213106 0.004893808778013989 
0.09754877438719359 0.004914647517264055 
0.09804902451225612 0.004936510929065795 
0.09854927463731865 0.0049593935965592875 
0.09904952476238119 0.004983289884282 
0.09954977488744371 0.0050081939447419385 
0.10005002501250625 0.005034099724978725 
0.10055027513756877 0.005061000973105727 
0.10105052526263131 0.0050888912448270205 
0.10155077538769385 0.00511776390992677 
0.10205102551275637 0.005147612158722159 
0.1025512756378189 0.005178429008478382 
0.10305152576288143 0.005210207309779082 
0.10355177588794397 0.005242939752849575 
0.10405202601300649 0.00527661887382761 
0.10455227613806903 0.00531123706097909 
0.10505252626313155 0.005346786560855103 
0.10555277638819409 0.005383259484387448 
0.10605302651325663 0.005420647812918735 
0.10655327663831915 0.005458943404166408 
0.10705352676338169 0.0054981379981169365 
0.10755377688844421 0.005538223222848734 
0.10805402701350675 0.005579190600282062 
0.10855427713856927 0.00562103155185412 
0.10905452726363181 0.0056637374041181385 
0.10955477738869433 0.005707299394265978 
0.11005502751375687 0.005751708675572409 
0.11055527763881941 0.005796956322759964 
0.11105552776388193 0.005843033337286145 
0.11155577788894447 0.005889930652549946 
0.11205602801400699 0.005937639139018606 
0.11255627813906953 0.0059861496092758005 
0.11305652826413205 0.006035452822987777 
0.11355677838919459 0.006085539491792471 
0.11405702851425711 0.006136400284106955 
0.11455727863931965 0.00618802582985804 
0.11505752876438219 0.006240406725132193 
0.11555777888944471 0.006293533536748953 
0.11605802901450725 0.006347396806755702 
0.11655827913956977 0.006401987056846656 
0.11705852926463231 0.006457294792703908 
0.11755877938969483 0.006513310508263522 
0.11805902951475737 0.006570024689906195 
0.1185592796398199 0.00662742782057293 
0.11905952976488243 0.00668551038380647 
0.11955977988994497 0.006744262867719408 
0.1200600300150075 0.006803675768888069 
0.12056028014007003 0.006863739596174291 
0.12106053026513255 0.006924444874473703 
0.12156078039019509 0.0069857821483928694 
0.12206103051525762 0.0070477419858524645 
0.12256128064032015 0.007110314981619135 
0.12306153076538268 0.007173491760765262 
0.12356178089044521 0.007237262982055689 
0.12406203101550775 0.007301619341262549 
0.12456228114057027 0.007366551574406295 
0.1250625312656328 0.0074320504609247445 
0.12556278139069535 0.00749810682676647 
0.12606303151575787 0.007564711547411474 
0.1265632816408204 0.007631855550815928 
0.12706353176588292 0.007699529820280589 
0.12756378189094547 0.0077677253972435484 
0.128064032016008 0.00783643338399412 
0.12856428214107052 0.00790564494630893 
0.12906453226613307 0.00797535131600752 
0.1295647823911956 0.008045543793427206 
0.13006503251625812 0.008116213749815889 
0.13056528264132064 0.008187352629641247 
0.1310655327663832 0.008258951952816099 
0.13156578289144572 0.008331003316836533 
0.13206603301650824 0.008403498398834232 
0.13256628314157076 0.00847642895753947 
0.1330665332666333 0.008549786835155618 
0.13356678339169584 0.008623563959140997 
0.13406703351675836 0.008697752343900534 
0.1345672836418209 0.008772344092383784 
0.13506753376688344 0.008847331397588 
0.13556778389194596 0.008922706543967637 
0.13606803401700848 0.008998461908746593 
0.13656828414207103 0.009074589963134717 
0.13706853426713356 0.009151083273446922 
0.13756878439219608 0.009227934502123922 
0.13806903451725863 0.009305136408656538 
0.13856928464232116 0.009382681850410277 
0.13906953476738368 0.009460563783352036 
0.1395697848924462 0.00953877526267968 
0.14007003501750875 0.009617309443353202 
0.14057028514257128 0.009696159580529513 
0.1410705352676338 0.009775319029900014 
0.14157078539269632 0.009854781247933899 
0.14207103551775888 0.009934539792026674 
0.1425712856428214 0.010014588320556832 
0.14307153576788392 0.01009492059285055 
0.14357178589294647 0.010175530469057774 
0.144072036018009 0.010256411909940984 
0.14457228614307152 0.010337558976579878 
0.14507253626813404 0.010418965829992764 
0.1455727863931966 0.010500626730679044 
0.14607303651825912 0.010582536038085323 
0.14657328664332164 0.01066468820999771 
0.1470735367683842 0.010747077801864133 
0.14757378689344672 0.01082969946605056 
0.14807403701850924 0.010912547951034681 
0.14857428714357176 0.010995618100539211 
0.14907453726863432 0.011078904852613137 
0.14957478739369684 0.01116240323865963 
0.15007503751875936 0.011246108382419497 
0.1505752876438219 0.011330015498913078 
0.15107553776888444 0.011414119893342968 
0.15157578789394696 0.01149841695996665 
0.15207603801900949 0.011582902180940127 
0.15257628814407204 0.011667571125138249 
0.15307653826913456 0.011752419446957547 
0.15357678839419708 0.011837442885104927 
0.1540770385192596 0.011922637261378224 
0.15457728864432216 0.012007998479442655 
0.15507753876938468 0.012093522523607928 
0.1555777888944472 0.01217920545761128 
0.15607803901950976 0.0122650434234101 
0.15657828914457228 0.012351032639988808 
0.1570785392696348 0.012437169402185668 
0.15757878939469733 0.012523450079541146 
0.15807903951975988 0.012609871115174039 
0.1585792896448224 0.012696429024688429 
0.15907953976988493 0.012783120395114695 
0.15957978989494745 0.012869941883888082 
0.16008004002001 0.012956890217869709 
0.16058029014507252 0.013043962192409109 
0.16108054027013505 0.013131154670455359 
0.1615807903951976 0.013218464581715984 
0.16208104052026012 0.013305888921867617 
0.16258129064532265 0.013393424751818097 
0.16308154077038517 0.013481069197024948 
0.16358179089544772 0.013568819446867445 
0.16408204102051024 0.013656672754075899 
0.16458229114557277 0.013744626434217522 
0.16508254127063532 0.013832677865240004 
0.16558279139569784 0.013920824487070634 
0.16608304152076037 0.014009063801274167 
0.1665832916458229 0.014097393370764785 
0.16708354177088544 0.014185810819573179 
0.16758379189594796 0.014274313832668006 
0.1680840420210105 0.01436290015582848 
0.168584292146073 0.014451567595566867 
0.16908454227113556 0.01454031401909895 
0.1695847923961981 0.014629137354359539 
0.1700850425212606 0.014718035590060624 
0.17058529264632316 0.014807006775789439 
0.17108554277138568 0.014896049022142512 
0.1715857928964482 0.014985160500893439 
0.17208604302151073 0.01507433944518919 
0.17258629314657328 0.015163584149774187 
0.1730865432716358 0.01525289297123476 
0.17358679339669833 0.01534226432826319 
0.17408704352176088 0.015431696701935664 
0.1745872936468234 0.01552118863599984 
0.17508754377188593 0.01561073873717031 
0.17558779389694845 0.01570034567542467 
0.176088044022011 0.015790008184298578 
0.17658829414707353 0.01587972506117505 
0.17708854427213605 0.015969495167563377 
0.17758879439719857 0.016059317429365623 
0.17808904452226113 0.016149190837124752 
0.17858929464732365 0.016239114446252596 
0.17908954477238617 0.016329087377234108 
0.17958979489744872 0.0164191088158036 
0.18009004502251125 0.01650917801309099 
0.18059029514757377 0.016599294285735998 
0.1810905452726363 0.016689457015965914 
0.18159079539769885 0.016779665651636765 
0.18209104552276137 0.016869919706235165 
0.1825912956478239 0.016960218758838873 
0.18309154577288644 0.017050562454036824 
0.18359179589794897 0.017140950501804763 
0.1840920460230115 0.01723138267733891 
0.18459229614807401 0.017321858820846428 
0.18509254627313657 0.01741237883729163 
0.1855927963981991 0.01750294269610253 
0.1860930465232616 0.01759355043083307 
0.18659329664832414 0.017684202138788487 
0.1870935467733867 0.017774897980610785 
0.1875937968984492 0.01786563817983001 
0.18809404702351173 0.01795642302238122 
0.18859429714857429 0.018047252856092943 
0.1890945472736368 0.01813812809014759 
0.18959479739869933 0.0182290491945201 
0.19009504752376186 0.018320016699396185 
0.1905952976488244 0.01841103119457749 
0.19109554777388693 0.018502093328876555 
0.19159579789894945 0.018593203809506215 
0.19209604802401198 0.0186843634014687 
0.19259629814907453 0.018775572926953032 
0.19309654827413705 0.018866833264740923 
0.19359679839919958 0.01895814534963136 
0.19409704852426213 0.019049510171887735 
0.19459729864932465 0.01914092877671532 
0.19509754877438718 0.01923240226377263 
0.1955977988994497 0.019323931786727148 
0.19609804902451225 0.01941551855285571 
0.19659829914957477 0.019507163822703396 
0.1970985492746373 0.019598868909799894 
0.19759879939969985 0.019690635180444886 
0.19809904952476237 0.019782464053566335 
0.1985992996498249 0.019874357000656807 
0.19909954977488742 0.019966315545796486 
0.19959979989994997 0.02005834126576619 
0.2001000500250125 0.020150435790255293 
0.20060030015007502 0.020242600802173404 
0.20110055027513754 0.02033483803806587 
0.2016008004002001 0.02042714928864135 
0.20210105052526262 0.020519536399413084 
0.20260130065032514 0.020612001271460463 
0.2031015507753877 0.020704545862310745 
0.2036018009004502 0.020797172186947734 
0.20410205102551274 0.02088988231894659 
0.20460230115057526 0.02098267839173981 
0.2051025512756378 0.021075562600013104 
0.20560280140070034 0.021168537201235262 
0.20610305152576286 0.02126160451732073 
0.2066033016508254 0.021354766936424772 
0.20710355177588793 0.02144802691487309 
0.20760380190095046 0.021541386979221176 
0.20810405202601298 0.021634849728447293 
0.20860430215107553 0.021728417836272 
0.20910455227613806 0.0218220940536039 
0.20960480240120058 0.021915881211109798 
0.2101050525262631 0.02200978222190395 
0.21060530265132565 0.022103800084353697 
0.21110555277638818 0.022197937884996025 
0.2116058029014507 0.022292198801561146 
0.21210605302651325 0.02238658610609703 
0.21260630315157578 0.02248110316819098 
0.2131065532766383 0.022575753458279176 
0.21360680340170082 0.022670540551041066 
0.21410705352676337 0.022765468128868767 
0.2146073036518259 0.022860539985408535 
0.21510755377688842 0.022955760029161512 
0.21560780390195097 0.023051132287142725 
0.2161080540270135 0.02314666090858512 
0.21660830415207602 0.023242350168684082 
0.21710855427713854 0.023338204472374818 
0.2176088044022011 0.023434228358131772 
0.21810905452726362 0.02353042650178562 
0.21860930465232614 0.0236268037203487 
0.21910955477738867 0.023723364975839375 
0.21960980490245122 0.02382011537910149 
0.22011005502751374 0.023917060193608092 
0.22061030515257626 0.02401420483924325 
0.22111055527763882 0.02411155489605574 
0.22161080540270134 0.024209116107977328 
0.22211105552776386 0.024306894386498693 
0.22261130565282639 0.024404895814299013 
0.22311155577788894 0.02450312664882054 
0.22361180590295146 0.02460159332578667 
0.22411205602801398 0.02470030246265573 
0.22461230615307654 0.024799260862009505 
0.22511255627813906 0.024898475514869227 
0.22561280640320158 0.024997953603940685 
0.2261130565282641 0.025097702506782175 
0.22661330665332666 0.025197729798895466 
0.22711355677838918 0.025298043256739285 
0.2276138069034517 0.025398650860663553 
0.22811405702851423 0.025499560797765882 
0.22861430715357678 0.025600781464670753 
