xdata ydata 
0.0 -0.01741336417294651 
0.002004008016032064 -0.01741336417294651 
0.004008016032064128 -0.01741336417294651 
0.0060120240480961915 -0.01741336417294651 
0.008016032064128256 -0.01741336417294651 
0.01002004008016032 -0.01741336417294651 
0.012024048096192383 -0.01741336417294651 
0.014028056112224447 -0.01741336417294651 
0.01603206412825651 -0.01741336417294651 
0.018036072144288574 -0.01741336417294651 
0.02004008016032064 -0.01741336417294651 
0.022044088176352703 -0.01741336417294651 
0.024048096192384766 -0.01741336417294651 
0.026052104208416832 -0.01741336417294651 
0.028056112224448895 -0.01741336417294651 
0.03006012024048096 -0.01741336417294651 
0.03206412825651302 -0.01741336417294651 
0.03406813627254509 -0.01741336417294651 
0.03607214428857715 -0.01741336417294651 
0.038076152304609215 -0.01741336417294651 
0.04008016032064128 -0.01741336417294651 
0.04208416833667334 -0.01741336417294651 
0.044088176352705406 -0.01741336417294651 
0.04609218436873747 -0.01741336417294651 
0.04809619238476953 -0.01741336417294651 
0.0501002004008016 -0.01741336417294651 
0.052104208416833664 -0.01741336417294651 
0.05410821643286573 -0.01741336417294651 
0.05611222444889779 -0.01741336417294651 
0.058116232464929855 -0.01741336417294651 
0.06012024048096192 -0.01741336417294651 
0.06212424849699398 -0.01741336417294651 
0.06412825651302605 -0.01741336417294651 
0.06613226452905811 -0.01741336417294651 
0.06813627254509018 -0.01741336417294651 
0.07014028056112225 -0.01741336417294651 
0.0721442885771543 -0.01741336417294651 
0.07414829659318636 -0.01741336417294651 
0.07615230460921843 -0.01741336417294651 
0.0781563126252505 -0.01741336417294651 
0.08016032064128256 -0.01741336417294651 
0.08216432865731463 -0.01741336417294651 
0.08416833667334668 -0.01741336417294651 
0.08617234468937875 -0.01741336417294651 
0.08817635270541081 -0.01741336417294651 
0.09018036072144288 -0.01741336417294651 
0.09218436873747494 -0.01741336417294651 
0.09418837675350701 -0.01741336417294651 
0.09619238476953906 -0.01741336417294651 
0.09819639278557113 -0.01741336417294651 
0.1002004008016032 -0.01741336417294651 
0.10220440881763526 -0.01741336417294651 
0.10420841683366733 -0.01741336417294651 
0.1062124248496994 -0.01741336417294651 
0.10821643286573146 -0.01741336417294651 
0.11022044088176351 -0.01741336417294651 
0.11222444889779558 -0.01741336417294651 
0.11422845691382764 -0.01741336417294651 
0.11623246492985971 -0.01741336417294651 
0.11823647294589178 -0.01741336417294651 
0.12024048096192384 -0.01741336417294651 
0.1222444889779559 -0.01741336417294651 
0.12424849699398796 -0.01741336417294651 
0.12625250501002003 -0.01741336417294651 
0.1282565130260521 -0.01741336417294651 
0.13026052104208416 -0.01741336417294651 
0.13226452905811623 -0.01741336417294651 
0.1342685370741483 -0.01741336417294651 
0.13627254509018036 -0.01741336417294651 
0.13827655310621242 -0.01741336417294651 
0.1402805611222445 -0.01741336417294651 
0.14228456913827653 -0.01741336417294651 
0.1442885771543086 -0.01741336417294651 
0.14629258517034066 -0.01741336417294651 
0.14829659318637273 -0.01741336417294651 
0.1503006012024048 -0.01741336417294651 
0.15230460921843686 -0.01741336417294651 
0.15430861723446893 -0.01741336417294651 
0.156312625250501 -0.01741336417294651 
0.15831663326653306 -0.01741336417294651 
0.16032064128256512 -0.01741336417294651 
0.1623246492985972 -0.01741336417294651 
0.16432865731462926 -0.01741336417294651 
0.16633266533066132 -0.01741336417294651 
0.16833667334669336 -0.01741336417294651 
0.17034068136272543 -0.01741336417294651 
0.1723446893787575 -0.01741336417294651 
0.17434869739478956 -0.01741336417294651 
0.17635270541082163 -0.01741336417294651 
0.1783567134268537 -0.01741336417294651 
0.18036072144288576 -0.01741336417294651 
0.18236472945891782 -0.01741336417294651 
0.1843687374749499 -0.01741336417294651 
0.18637274549098196 -0.01741336417294651 
0.18837675350701402 -0.01741336417294651 
0.1903807615230461 -0.01741336417294651 
0.19238476953907813 -0.01741336417294651 
0.1943887775551102 -0.01741336417294651 
0.19639278557114226 -0.01741336417294651 
0.19839679358717432 -0.01741336417294651 
0.2004008016032064 -0.017366510649945488 
0.20240480961923846 -0.016476707669324117 
0.20440881763527052 -0.014534259392322111 
0.2064128256513026 -0.01165819321940582 
0.20841683366733466 -0.008026521406648241 
0.21042084168336672 -0.003865124945101456 
0.2124248496993988 0.0005664049365874167 
0.21442885771543085 0.004991082120595318 
0.21643286573146292 0.009131974537159693 
0.21843687374749496 0.012729689828545354 
0.22044088176352702 0.015558796184677438 
0.2224448897795591 0.01744214145394192 
0.22444889779559116 0.01826216372464543 
0.22645290581162322 0.017968474054037457 
0.2284569138276553 0.016581225219699097 
0.23046092184368736 0.014190044706782576 
0.23246492985971942 0.010948589055934857 
0.2344689378757515 0.007065052657830444 
0.23647294589178355 0.0027892197134203834 
0.23847695390781562 -0.0016031327547122317 
0.24048096192384769 -0.005827504137382827 
0.24248496993987975 -0.009608527296761381 
0.2444889779559118 -0.012697289327310115 
0.24649298597194386 -0.014887022892348327 
0.24849699398797592 -0.016026174913601005 
0.250501002004008 -0.016028022090257468 
0.25250501002004005 -0.01487621813347074 
