xdata ydata 
0.0 0.041677597946857624 
0.0005002501250625312 0.04167578642036596 
0.0010005002501250625 0.041672160594247526 
0.0015007503751875936 0.04166671493305221 
0.002001000500250125 0.041659441160623714 
0.0025012506253126563 0.04165032829242935 
0.003001500750375187 0.041639362678514126 
0.0035017508754377185 0.04162652805694578 
0.00400200100050025 0.04161180561759102 
0.004502251125562781 0.0415951740760263 
0.0050025012506253125 0.04157660975735982 
0.005502751375687844 0.041556086689707325 
0.006003001500750374 0.04153357670704115 
0.006503251625812906 0.04150904956109501 
0.007003501750875437 0.04148247304198841 
0.007503751875937968 0.04145381310720207 
0.0080040020010005 0.04142303401851171 
0.00850425212606303 0.041390098486468026 
0.009004502251125562 0.04135496782198015 
0.009504752376188093 0.041317602094546955 
0.010005002501250625 0.041277960296653544 
0.010505252626313155 0.04123600051383684 
0.011005502751375688 0.0411916800999063 
0.011505752876438218 0.04114495585678808 
0.012006003001500749 0.04109578421845047 
0.01250625312656328 0.04104412143835537 
0.013006503251625811 0.04098992377987058 
0.013506753376688344 0.040933147709068654 
0.014007003501750874 0.04087375008933263 
0.014507253626813406 0.04081168837718229 
0.015007503751875937 0.0407469208187343 
0.015507753876938469 0.040679406646204994 
0.016008004002001 0.040609106273867636 
0.01650825412706353 0.04053598149287706 
0.01700850425212606 0.04045999566437957 
0.017508754377188594 0.04038111391032956 
0.018009004502251125 0.04029930330144608 
0.018509254627313655 0.04021453304174577 
0.019009504752376186 0.04012677464910679 
0.01950975487743872 0.04003600213132298 
0.02001000500250125 0.03994219215712907 
0.02051025512756378 0.03984532422168705 
0.02101050525262631 0.03974538080604557 
0.02151075537768884 0.03964234753009963 
0.022011005502751375 0.03953621329859909 
0.022511255627813906 0.03942697043977532 
0.023011505752876436 0.03931461483617749 
0.023511755877938967 0.03919914604733297 
0.024012006003001497 0.039080567423872725 
0.02451225612806403 0.03895888621278328 
0.02501250625312656 0.038834113653480926 
0.025512756378189092 0.03870626506442168 
0.026013006503251623 0.038575359919995895 
0.026513256628314157 0.03844142191748099 
0.027013506753376687 0.03830447903385555 
0.027513756878439218 0.03816456357230715 
0.028014007003501748 0.03802171219829754 
0.02851425712856428 0.03787596596507535 
0.029014507253626812 0.03772737032856193 
0.029514757378689343 0.03757597515155939 
0.030015007503751873 0.03742183469726744 
0.030515257628814404 0.0372650076121186 
0.031015507753876938 0.03710555689797736 
0.03151575787893947 0.03694354987377312 
0.032016008004002 0.03677905812667131 
0.03251625812906453 0.036612157452909834 
0.03301650825412706 0.03644292778846127 
0.03351675837918959 0.036271453129705984 
0.03401700850425212 0.03609782144432923 
0.03451725862931466 0.03592212457267985 
0.03501750875437719 0.035744458119855896 
0.03551775887943972 0.0355649213388045 
0.03601800900450225 0.03538361700474676 
0.03651825912956478 0.03520065128126319 
0.03701850925462731 0.035016133578391194 
0.03751875937968984 0.034830176403112985 
0.03801900950475237 0.034642895202623133 
0.0385192596298149 0.03445440820079051 
0.03901950975487744 0.034264836228238386 
0.03951975987993997 0.03407430254648596 
0.0400200100050025 0.03388293266660614 
0.04052026013006503 0.03369085416286727 
0.04102051025512756 0.03349819648183626 
0.04152076038019009 0.033305090747430134 
0.04202101050525262 0.03311166956241167 
0.04252126063031515 0.032918066806829904 
0.04302151075537768 0.03272441743391147 
0.04352176088044022 0.03253085726391306 
0.04402201100550275 0.03233752277644575 
0.04452226113056528 0.03214455090178258 
0.04502251125562781 0.03195207881166272 
0.04552276138069034 0.03176024371009792 
0.04602301150575287 0.03156918262468782 
0.0465232616308154 0.03137903219894394 
0.047023511755877934 0.03118992848611399 
0.047523761880940464 0.03100200674499434 
0.048024012006002995 0.030815401238203925 
0.04852426213106553 0.03063024503338783 
0.04902451225612806 0.030446669807804645 
0.04952476238119059 0.03026480565673823 
0.05002501250625312 0.03008478090616157 
0.050525262631315654 0.029906721930068523 
0.051025512756378184 0.029730752972866557 
0.051525762881440715 0.029556995977213882 
0.052026013006503245 0.02938557041766245 
0.052526263131565776 0.029216593140450237 
0.05302651325662831 0.029050178209769472 
0.053526763381690844 0.02888643676081275 
0.054027013506753374 0.02872547685988401 
0.054527263631815905 0.028567403371834763 
0.055027513756878435 0.02841231783506824 
0.055527763881940966 0.028260318344328465 
0.056028014007003496 0.028111499441473016 
0.056528264132066026 0.027965952014399477 
0.05702851425712856 0.027823763204278328 
0.057528764382191094 0.0276850163212175 
0.058029014507253625 0.027549790768462333 
0.058529264632316155 0.02741816197521086 
0.059029514757378686 0.027290201338099344 
0.059529764882441216 0.027165976171392443 
0.06003001500750375 0.02704554966588692 
0.06053026513256628 0.026928980856515027 
0.06103051525762881 0.026816324598610625 
0.06153076538269134 0.02670763155278123 
0.062031015507753876 0.02660294817830312 
0.0625312656328164 0.026502316734937383 
0.06303151575787894 0.026405775293043957 
0.06353176588294146 0.02631335775184936 
0.064032016008004 0.0262250938657025 
0.06453226613306653 0.026141009278137478 
0.06503251625812906 0.02606112556353937 
0.0655327663831916 0.025985460276194465 
0.06603301650825412 0.02591402700648622 
0.06653326663331666 0.025846835443987023 
0.06703351675837918 0.02578389144717301 
0.06753376688344172 0.025725197119483286 
0.06803401700850424 0.025670750891423795 
0.06853426713356678 0.025620547608409403 
0.06903451725862932 0.02557457862402147 
0.06953476738369184 0.025532831898351784 
0.07003501750875438 0.025495292101091294 
0.0705352676338169 0.025461940719015537 
0.07103551775887944 0.02543275616750845 
0.07153576788394196 0.02540771390576554 
0.0720360180090045 0.02538678655530475 
0.07253626813406702 0.025369944021415833 
0.07303651825912956 0.025357153617171786 
0.0735367683841921 0.025348380189626447 
0.07403701850925462 0.025343586247820724 
0.07453726863431716 0.02534273209221839 
0.07503751875937968 0.025345775945197786 
0.07553776888444222 0.025352674082224677 
0.07603801900950474 0.025363380963335184 
0.07653826913456728 0.02537784936456592 
0.0770385192596298 0.02539603050896789 
0.07753876938469234 0.025417874196853443 
0.07803901950975488 0.025443328934928625 
0.0785392696348174 0.025472342063973405 
0.07903951975987994 0.025504859884742888 
0.07953976988494246 0.025540827781769138 
0.080040020010005 0.025580190344759175 
0.08054027013506752 0.025622891487291712 
0.08104052026013006 0.025668874562531575 
0.08154077038519258 0.025718082475693304 
0.08204102051025512 0.025770457792996627 
0.08254127063531766 0.025825942846875366 
0.08304152076038018 0.02588447983721456 
0.08354177088544272 0.02594601092840575 
0.08404202101050524 0.026010478342028354 
0.08454227113556778 0.026077824444979993 
0.0850425212606303 0.02614799183289833 
0.08554277138569284 0.026220923408731684 
0.08604302151075537 0.0262965624563345 
0.0865432716358179 0.026374852708984188 
0.08704352176088044 0.02645573841272902 
0.08754377188594296 0.02653916438449936 
0.0880440220110055 0.026625076064932217 
0.08854427213606803 0.026713419565874925 
0.08904452226113056 0.02680414171255507 
0.08954477238619309 0.026897190080420134 
0.09004502251125562 0.02699251302667052 
0.09054527263631815 0.027090059716522973 
0.09104552276138068 0.027189780144265426 
0.09154577288644322 0.02729162514917541 
0.09204602301150575 0.027395546426395728 
0.09254627313656828 0.027501496532873128 
0.0930465232616308 0.02760942888848664 
0.09354677338669334 0.02771929777250234 
0.09404702351175587 0.027831058315511217 
0.0945472736368184 0.02794466648701605 
0.09504752376188093 0.028060079078850657 
0.09554777388694347 0.028177253684626456 
0.09604802401200599 0.028296148675411286 
0.09654827413706853 0.028416723171859913 
0.09704852426213106 0.028538937013023895 
0.09754877438719359 0.028662750722077968 
0.09804902451225612 0.028788125469211036 
0.09854927463731865 0.028915023031933294 
0.09904952476238119 0.02904340575306326 
0.09954977488744371 0.029173236496658102 
0.10005002501250625 0.029304478602162263 
0.10055027513756877 0.029437095837046085 
0.10105052526263131 0.02957105234821448 
0.10155077538769385 0.029706312612464744 
0.10205102551275637 0.029842841386274046 
0.1025512756378189 0.029980603655195916 
0.10305152576288143 0.03011956458314567 
0.10355177588794397 0.030259689461849832 
0.10405202601300649 0.030400943660732788 
0.10455227613806903 0.030543292577509682 
0.10505252626313155 0.03068670158974807 
0.10555277638819409 0.030831136007654705 
0.10605302651325663 0.030976561028337447 
0.10655327663831915 0.03112294169178313 
0.10705352676338169 0.031270242838783234 
0.10755377688844421 0.03141842907102856 
0.10805402701350675 0.03156746471358619 
0.10855427713856927 0.03171731377995498 
0.10905452726363181 0.03186793993988947 
0.10955477738869433 0.032019306490165156 
0.11005502751375687 0.032171376328444884 
0.11055527763881941 0.03232411193039269 
0.11105552776388193 0.032477475330167566 
0.11155577788894447 0.032631428104410505 
0.11205602801400699 0.03278593135982604 
0.11255627813906953 0.03294094572444345 
0.11305652826413205 0.033096431342621455 
0.11355677838919459 0.03325234787385061 
0.11405702851425711 0.03340865449538446 
0.11455727863931965 0.0335653099087179 
0.11505752876438219 0.033722272349909786 
0.11555777888944471 0.03387949960373488 
0.11605802901450725 0.034036949021628335 
0.11655827913956977 0.03419457754337225 
0.11705852926463231 0.034352341722455076 
0.11755877938969483 0.03451019775501934 
0.11805902951475737 0.03466810151229766 
0.1185592796398199 0.03482600857641937 
0.11905952976488243 0.03498387427945558 
0.11955977988994497 0.03514165374555834 
0.1200600300150075 0.0352993019360303 
0.12056028014007003 0.035456773697152416 
0.12106053026513255 0.0356140238105828 
0.12156078039019509 0.035771007046127075 
0.12206103051525762 0.0359276782166695 
0.12256128064032015 0.0360839922350453 
0.12306153076538268 0.03623990417262327 
0.12356178089044521 0.03639536931935993 
0.12406203101550775 0.036550343245079 
0.12456228114057027 0.03670478186172303 
0.1250625312656328 0.03685864148631899 
0.12556278139069535 0.037011878904393725 
0.12606303151575787 0.03716445143357406 
0.1265632816408204 0.037316316987102555 
0.12706353176588292 0.03746743413699761 
0.12756378189094547 0.03761776217658976 
0.128064032016008 0.03776726118216324 
0.12856428214107052 0.03791589207343826 
0.12906453226613307 0.03806361667262785 
0.1295647823911956 0.038210397761812474 
0.13006503251625812 0.03835619913837777 
0.13056528264132064 0.03850098566826831 
0.1310655327663832 0.03864472333682003 
0.13156578289144572 0.03878737929693727 
0.13206603301650824 0.03892892191439827 
0.13256628314157076 0.03906932081007454 
0.1330665332666333 0.03920854689887028 
0.13356678339169584 0.039346572425191136 
0.13406703351675836 0.03948337099477425 
0.1345672836418209 0.03961891760271839 
0.13506753376688344 0.039753188657571444 
0.13556778389194596 0.03988616200134808 
0.13606803401700848 0.04001781692536464 
0.13656828414207103 0.04014813418179669 
0.13706853426713356 0.040277095990882354 
0.13756878439219608 0.04040468604370807 
0.13806903451725863 0.04053088950053954 
0.13856928464232116 0.04065569298466788 
0.13906953476738368 0.040779084571769424 
0.1395697848924462 0.04090105377478993 
0.14007003501750875 0.041021591524385476 
0.14057028514257128 0.04114069014496949 
0.1410705352676338 0.041258343326432176 
0.14157078539269632 0.04137454609162238 
0.14207103551775888 0.04148929475969318 
0.1425712856428214 0.04160258690543354 
0.14307153576788392 0.04171442131472547 
0.14357178589294647 0.04182479793628181 
0.144072036018009 0.04193371782983678 
0.14457228614307152 0.04204118311097518 
0.14507253626813404 0.04214719689280297 
0.1455727863931966 0.042251763224674235 
0.14607303651825912 0.042354887028203586 
0.14657328664332164 0.04245657403080461 
0.1470735367683842 0.042556830697006706 
0.14757378689344672 0.04265566415781232 
0.14807403701850924 0.042753082138366996 
0.14857428714357176 0.042849092884219876 
0.14907453726863432 0.042943705086464425 
0.14957478739369684 0.04303692780604791 
0.15007503751875936 0.043128770397549504 
0.1505752876438219 0.043219242432726526 
0.15107553776888444 0.04330835362412928 
0.15157578789394696 0.04339611374909132 
0.15207603801900949 0.04348253257439454 
0.15257628814407204 0.04356761978191213 
0.15307653826913456 0.043651384895526925 
0.15357678839419708 0.04373383720961887 
0.1540770385192596 0.043814985719410775 
0.15457728864432216 0.04389483905345402 
0.15507753876938468 0.04397340540852654 
0.1555777888944472 0.04405069248721073 
0.15607803901950976 0.04412670743840296 
0.15657828914457228 0.04420145680099929 
0.1570785392696348 0.04427494645098926 
0.15757878939469733 0.044347181552172134 
0.15807903951975988 0.044418166510701775 
0.1585792896448224 0.044487904933646245 
0.15907953976988493 0.04455639959173366 
0.15957978989494745 0.04462365238643972 
0.16008004002001 0.04468966432155465 
0.16058029014507252 0.044754435479345635 
0.16108054027013505 0.044817965001419005 
0.1615807903951976 0.044880251074359154 
0.16208104052026012 0.04494129092020851 
0.16258129064532265 0.04500108079182641 
0.16308154077038517 0.045059615973152 
0.16358179089544772 0.04511689078436776 
0.16408204102051024 0.04517289859194585 
0.16458229114557277 0.04522763182353713 
0.16508254127063532 0.045281081987642136 
0.16558279139569784 0.04533323969798186 
0.16608304152076037 0.04538409470247087 
0.1665832916458229 0.045433635916670274 
0.16708354177088544 0.04548185146158305 
0.16758379189594796 0.04552872870563438 
0.1680840420210105 0.04557425431066155 
0.168584292146073 0.045618414281721906 
0.16908454227113556 0.04566119402050966 
0.1695847923961981 0.04570257838215805 
0.1700850425212606 0.045742551735188604 
0.17058529264632316 0.045781098024354865 
0.17108554277138568 0.045818200836116395 
0.1715857928964482 0.04585384346646642 
0.17208604302151073 0.04588800899082733 
0.17258629314657328 0.04592068033571882 
0.1730865432716358 0.0459518403518941 
0.17358679339669833 0.04598147188863587 
0.17408704352176088 0.04600955786889614 
0.1745872936468234 0.04603608136495997 
0.17508754377188593 0.04606102567431448 
0.17558779389694845 0.04608437439539591 
0.176088044022011 0.0461061115028961 
0.17658829414707353 0.04612622142230544 
