xdata ydata 
0.0 0.22791957577532931 
0.0005002501250625312 0.22792771679972007 
0.0010005002501250625 0.22794400166849754 
0.0015007503751875936 0.22796843601232764 
0.002001000500250125 0.22800102825391463 
0.0025012506253126563 0.2280417895801017 
0.003001500750375187 0.22809073390476567 
0.0035017508754377185 0.22814787782257995 
0.00400200100050025 0.22821324055374734 
0.004502251125562781 0.22828684387981843 
0.0050025012506253125 0.22836871207072937 
0.005502751375687844 0.22845887180321583 
0.006003001500750374 0.22855735207077477 
0.006503251625812906 0.2286641840853635 
0.007003501750875437 0.2287794011710457 
0.007503751875937968 0.228903038649809 
0.0080040020010005 0.22903513371979295 
0.00850425212606303 0.22917572532619118 
0.009004502251125562 0.2293248540250954 
0.009504752376188093 0.22948256184057153 
0.010005002501250625 0.22964889211527273 
0.010505252626313155 0.22982388935490433 
0.011005502751375688 0.23000759906686813 
0.011505752876438218 0.23020006759343445 
0.012006003001500749 0.23040134193978962 
0.01250625312656328 0.23061146959732765 
0.013006503251625811 0.2308304983625606 
0.013506753376688344 0.23105847615203232 
0.014007003501750874 0.23129545081362873 
0.014507253626813406 0.23154146993468655 
0.015007503751875937 0.23179658064730949 
0.015507753876938469 0.23206082943130416 
0.016008004002001 0.23233426191515877 
0.01650825412706353 0.23261692267548695 
0.01700850425212606 0.23290885503536513 
0.017508754377188594 0.23321010086199365 
0.018009004502251125 0.23352070036411554 
0.018509254627313655 0.23384069188962428 
0.019009504752376186 0.23417011172379457 
0.01950975487743872 0.2345089938885682 
0.02001000500250125 0.23485736994332684 
0.02051025512756378 0.23521526878757634 
0.02101050525262631 0.23558271646596918 
0.02151075537768884 0.23595973597608413 
0.022011005502751375 0.2363463470793752 
0.022511255627813906 0.23674256611570108 
0.023011505752876436 0.23714840582183083 
0.023511755877938967 0.23756387515432414 
0.024012006003001497 0.23798897911716607 
0.02451225612806403 0.23842371859452952 
0.02501250625312656 0.23886809018903452 
0.025512756378189092 0.23932208606585065 
0.026013006503251623 0.23978569380298775 
0.026513256628314157 0.2402588962481014 
0.027013506753376687 0.24074167138212782 
0.027513756878439218 0.24123399219004932 
0.028014007003501748 0.2417358265390773 
0.02851425712856428 0.2422471370645228 
0.029014507253626812 0.24276788106361094 
0.029514757378689343 0.24329801039747737 
0.030015007503751873 0.2438374714015712 
0.030515257628814404 0.24438620480466622 
0.031015507753876938 0.24494414565667272 
0.03151575787893947 0.2455112232654145 
0.032016008004002 0.246087361142526 
0.03251625812906453 0.2466724769586016 
0.03301650825412706 0.2472664825077094 
0.03351675837918959 0.24786928368136582 
0.03401700850425212 0.24848078045204622 
