xdata ydata 
0.0 0.0 
0.0005002501250625312 0.0 
0.0010005002501250625 0.0 
0.0015007503751875936 0.0 
0.002001000500250125 0.0 
0.0025012506253126563 0.0 
0.003001500750375187 0.0 
0.0035017508754377185 0.0 
0.00400200100050025 0.0 
0.004502251125562781 0.0 
0.0050025012506253125 0.0 
0.005502751375687844 0.0 
0.006003001500750374 0.0 
0.006503251625812906 0.0 
0.007003501750875437 0.0 
0.007503751875937968 0.0 
0.0080040020010005 0.0 
0.00850425212606303 0.0 
0.009004502251125562 0.0 
0.009504752376188093 0.0 
0.010005002501250625 0.0 
0.010505252626313155 0.0 
0.011005502751375688 0.0 
0.011505752876438218 0.0 
0.012006003001500749 0.0 
0.01250625312656328 0.0 
0.013006503251625811 0.0 
0.013506753376688344 0.0 
0.014007003501750874 0.0 
0.014507253626813406 0.0 
0.015007503751875937 0.0 
0.015507753876938469 0.0 
0.016008004002001 0.0 
0.01650825412706353 0.0 
0.01700850425212606 0.0 
0.017508754377188594 0.0 
0.018009004502251125 0.0 
0.018509254627313655 0.0 
0.019009504752376186 0.0 
0.01950975487743872 0.0 
0.02001000500250125 0.0 
0.02051025512756378 0.0 
0.02101050525262631 0.0 
0.02151075537768884 0.0 
0.022011005502751375 0.0 
0.022511255627813906 0.0 
0.023011505752876436 0.0 
0.023511755877938967 0.0 
0.024012006003001497 0.0 
0.02451225612806403 0.0 
0.02501250625312656 0.0 
0.025512756378189092 0.0 
0.026013006503251623 0.0 
0.026513256628314157 0.0 
0.027013506753376687 0.0 
0.027513756878439218 0.0 
0.028014007003501748 0.0 
0.02851425712856428 0.0 
0.029014507253626812 0.0 
0.029514757378689343 0.0 
0.030015007503751873 0.0 
0.030515257628814404 0.0 
0.031015507753876938 0.0 
0.03151575787893947 0.0 
0.032016008004002 0.0 
0.03251625812906453 0.0 
0.03301650825412706 0.0001422343466517741 
0.03351675837918959 0.00035768117397780216 
0.03401700850425212 0.0005709767641143539 
0.03451725862931466 0.0007819471617620329 
0.03501750875437719 0.000990420321014223 
0.03551775887943972 0.0011962262670736773 
0.03601800900450225 0.0013991972573203 
0.03651825912956478 0.0015991679416029255 
0.03701850925462731 0.0017959755215540367 
0.03751875937968984 0.0019894599088041143 
0.03801900950475237 0.0021794638819052914 
0.0385192596298149 0.0023658332418182606 
0.03901950975487744 0.002548416965780921 
0.03951975987993997 0.0027270673594023413 
0.0400200100050025 0.002901640206813462 
0.04052026013006503 0.0030719949186999197 
0.04102051025512756 0.0032379946780575113 
0.04152076038019009 0.00339950658349097 
0.04202101050525262 0.0035564017898960312 
0.04252126063031515 0.003708555646354198 
0.04302151075537768 0.0038558478310671716 
0.04352176088044022 0.003998162483172853 
0.04402201100550275 0.004135388331268064 
0.04452226113056528 0.004267418818474659 
0.04502251125562781 0.0043941522238950224 
0.04552276138069034 0.004515491780278023 
0.04602301150575287 0.004631345787750513 
0.0465232616308154 0.00474162772345163 
0.047023511755877934 0.004846256346906387 
0.047523761880940464 0.004945155801006542 
0.048024012006002995 0.005038255708420623 
0.04852426213106553 0.005125491263311502 
0.04902451225612806 0.005206803318207042 
0.04952476238119059 0.005282138465883014 
0.05002501250625312 0.005351449116122426 
0.050525262631315654 0.005414693567230296 
0.051025512756378184 0.005471836072158798 
0.051525762881440715 0.005522846899133961 
0.052026013006503245 0.005567702386661028 
0.052526263131565776 0.005606384992790251 
0.05302651325662831 0.005638883338548199 
0.053526763381690844 0.005665192245413599 
0.054027013506753374 0.005685312766758553 
0.054527263631815905 0.005699252213153839 
0.055027513756878435 0.005707024171453581 
0.055527763881940966 0.005708648517582073 
0.056028014007003496 0.005704151422954212 
0.056528264132066026 0.005693565354453902 
0.05702851425712856 0.005676929067919555 
0.057528764382191094 0.0056542875950784015 
0.058029014507253625 0.005625692223890897 
0.058529264632316155 0.0055912004722597575 
0.059029514757378686 0.0055508760550767 
0.059529764882441216 0.005504788844579728 
0.06003001500750375 0.005453014824013607 
0.06053026513256628 0.005395636034574054 
0.06103051525762881 0.005332740515644429 
0.06153076538269134 0.005264422238324612 
0.062031015507753876 0.005190781032277537 
0.0625312656328164 0.005111922505903387 
0.06303151575787894 0.0050279579598886065 
0.06353176588294146 0.004939004294157925 
0.064032016008004 0.00484518390827778 
0.06453226613306653 0.004746624595381139 
0.06503251625812906 0.004643459429658026 
0.0655327663831916 0.004535826647501763 
0.06603301650825412 0.004423869522381692 
0.06653326663331666 0.004307736233541004 
0.06703351675837918 0.0041875797286056345 
0.06753376688344172 0.004063557580224401 
0.06803401700850424 0.003935831836841812 
0.06853426713356678 0.003804568867739397 
0.06903451725862932 0.0036699392024588822 
0.06953476738369184 0.0035321173647660203 
0.07003501750875438 0.0033912817012837224 
0.0705352676338169 0.0032476142049633967 
0.07103551775887944 0.0031013003335425664 
0.07153576788394196 0.0029525288231743536 
0.0720360180090045 0.002801491497390527 
0.07253626813406702 0.002648383071593064 
0.07303651825912956 0.0024934009532619895 
0.0735367683841921 0.002336745038074858 
0.07403701850925462 0.0021786175021551316 
0.07453726863431716 0.002019222590641041 
0.07503751875937968 0.001858766402813279 
0.07553776888444222 0.001697456673997859 
0.07603801900950474 0.0015355025544624013 
0.07653826913456728 0.001373114385571861 
0.0770385192596298 0.0012105034734067285 
0.07753876938469234 0.0010478818601230243 
0.07803901950975488 0.000885462093284984 
0.0785392696348174 0.0007234569934347279 
0.07903951975987994 0.0005620794201573959 
0.07953976988494246 0.0004015420369026619 
0.080040020010005 0.00024205707483900408 
0.08054027013506752 8.383609599488847e-05 
0.08104052026013006 0.0 
0.08154077038519258 0.0 
0.08204102051025512 0.0 
0.08254127063531766 0.0 
0.08304152076038018 0.0 
0.08354177088544272 0.0 
0.08404202101050524 0.0 
0.08454227113556778 0.0 
0.0850425212606303 0.0 
0.08554277138569284 0.0 
0.08604302151075537 0.0 
0.0865432716358179 0.0 
0.08704352176088044 0.0 
0.08754377188594296 0.0 
0.0880440220110055 0.0 
0.08854427213606803 0.0 
0.08904452226113056 0.0 
0.08954477238619309 0.0 
0.09004502251125562 0.0 
0.09054527263631815 0.0 
0.09104552276138068 0.0 
0.09154577288644322 0.0 
0.09204602301150575 0.0 
0.09254627313656828 0.0 
0.0930465232616308 0.0 
0.09354677338669334 0.0 
0.09404702351175587 0.0 
0.0945472736368184 0.0 
0.09504752376188093 0.0 
0.09554777388694347 0.0 
0.09604802401200599 0.0 
0.09654827413706853 0.0 
0.09704852426213106 0.0 
0.09754877438719359 0.0 
0.09804902451225612 0.0 
0.09854927463731865 0.0 
0.09904952476238119 0.0 
0.09954977488744371 0.0 
0.10005002501250625 0.0 
0.10055027513756877 0.0 
0.10105052526263131 0.0 
0.10155077538769385 0.0 
0.10205102551275637 0.0 
0.1025512756378189 0.0 
0.10305152576288143 0.0 
0.10355177588794397 0.0 
0.10405202601300649 0.0 
0.10455227613806903 0.0 
0.10505252626313155 0.0 
0.10555277638819409 0.0 
0.10605302651325663 0.0 
0.10655327663831915 0.0 
0.10705352676338169 0.0 
0.10755377688844421 0.0 
0.10805402701350675 0.0 
0.10855427713856927 0.0 
0.10905452726363181 0.0 
0.10955477738869433 0.0 
0.11005502751375687 0.0 
0.11055527763881941 0.0 
0.11105552776388193 0.0 
0.11155577788894447 0.0 
0.11205602801400699 0.0 
0.11255627813906953 0.0 
0.11305652826413205 0.0 
0.11355677838919459 0.0 
0.11405702851425711 8.486583706400547e-05 
0.11455727863931965 0.0002781732154036576 
0.11505752876438219 0.0004754162012174296 
0.11555777888944471 0.0006764032229900447 
0.11605802901450725 0.0008809378165946803 
0.11655827913956977 0.0010888188350165631 
0.11705852926463231 0.0012998406637473893 
0.11755877938969483 0.0015137934416112476 
0.11805902951475737 0.0017304632867585518 
0.1185592796398199 0.0019496325275525771 
0.11905952976488243 0.0021710799380795912 
0.11955977988994497 0.0023945809780021275 
0.1200600300150075 0.0026199080364657993 
0.12056028014007003 0.002846830679771861 
0.12106053026513255 0.003075115902517158 
0.12156078039019509 0.0033045283819102137 
0.12206103051525762 0.0035348307349429143 
0.12256128064032015 0.0037657837781257565 
0.12306153076538268 0.003997146789471993 
0.12356178089044521 0.004228677772414372 
0.12406203101550775 0.004460133721343759 
0.12456228114057027 0.004691270888450849 
0.1250625312656328 0.004921845051556948 
0.12556278139069535 0.005151611782601918 
0.12606303151575787 0.0053803267164925245 
0.1265632816408204 0.005607745819970147 
0.12706353176588292 0.005833625660190003 
0.12756378189094547 0.006057723672693388 
0.128064032016008 0.0062797984284490484 
0.12856428214107052 0.006499609899663065 
0.12906453226613307 0.0067169197240233595 
0.1295647823911956 0.006931491467087979 
0.13006503251625812 0.00714309088249713 
0.13056528264132064 0.0073514861697071224 
0.1310655327663832 0.007556448228952539 
0.13156578289144572 0.007757750913125077 
0.13206603301650824 0.007955171276292815 
0.13256628314157076 0.008148489818560574 
0.1330665332666333 0.008337490726997574 
0.13356678339169584 0.008521962112345538 
0.13406703351675836 0.008701696241247604 
0.1345672836418209 0.008876489763726519 
0.13506753376688344 0.009046143935653008 
0.13556778389194596 0.009210464835957442 
0.13606803401700848 0.009369263578336898 
0.13656828414207103 0.009522356517221555 
0.13706853426713356 0.009669565447775313 
0.13756878439219608 0.0098107177996972 
0.13806903451725863 0.009945646824633851 
0.13856928464232116 0.010074191776968977 
0.13906953476738368 0.010196198087818978 
0.1395697848924462 0.010311517532035285 
0.14007003501750875 0.010420008388039137 
0.14057028514257128 0.010521535590324186 
0.1410705352676338 0.010615970874457795 
0.14157078539269632 0.01070319291444438 
0.14207103551775888 0.010783087452306583 
0.1425712856428214 0.010855547419753444 
0.14307153576788392 0.010920473051819434 
0.14357178589294647 0.010977771992362544 
0.144072036018009 0.011027359391331678 
0.14457228614307152 0.011069157993705723 
0.14507253626813404 0.011103098220028085 
0.1455727863931966 0.011129118238480614 
0.14607303651825912 0.011147164028430273 
0.14657328664332164 0.0111571894354046 
0.1470735367683842 0.011159156217468096 
0.14757378689344672 0.01115303408296674 
0.14807403701850924 0.011138800719642145 
0.14857428714357176 0.011116441815086983 
0.14907453726863432 0.011085951068586685 
0.14957478739369684 0.01104733019432845 
0.15007503751875936 0.01100058891603495 
0.1505752876438219 0.010945744953053553 
0.15107553776888444 0.010882823997940182 
0.15157578789394696 0.010811859685622498 
0.15207603801900949 0.010732893554191455 
0.15257628814407204 0.010645974997412285 
0.15307653826913456 0.010551161209045014 
0.15357678839419708 0.010448517119073145 
0.1540770385192596 0.01033811532195007 
0.15457728864432216 0.010220035996989837 
0.15507753876938468 0.01009436682101982 
0.1555777888944472 0.009961202873439587 
0.15607803901950976 0.009820646533837638 
0.15657828914457228 0.009672807372304503 
0.1570785392696348 0.009517802032630928 
0.15757878939469733 0.00935575410853557 
0.15807903951975988 0.009186794013121873 
0.1585792896448224 0.009011058841743916 
0.15907953976988493 0.008828692228472435 
0.15957978989494745 0.00863984419636673 
0.16008004002001 0.008444671001765418 
0.16058029014507252 0.008243334972792584 
0.16108054027013505 0.008036004342325887 
0.1615807903951976 0.007822853075627552 
0.16208104052026012 0.0076040606928918265 
0.16258129064532265 0.007379812086925926 
0.16308154077038517 0.007150297336227198 
0.16358179089544772 0.006915711513683298 
0.16408204102051024 0.0066762544911576505 
0.16458229114557277 0.006432130740213292 
0.16508254127063532 0.0061835491292271975 
0.16558279139569784 0.005930722717159097 
0.16608304152076037 0.005673868544241898 
0.1665832916458229 0.005413207419851662 
0.16708354177088544 0.005148963707826384 
0.16758379189594796 0.004881365109510858 
0.1680840420210105 0.004610642444785533 
0.168584292146073 0.004337029431359835 
0.16908454227113556 0.004060762462595239 
0.1695847923961981 0.0037820803841341257 
0.1700850425212606 0.0035012242696016173 
0.17058529264632316 0.0032184371956578087 
0.17108554277138568 0.0029339640166596926 
0.1715857928964482 0.0026480511392093925 
0.17208604302151073 0.0023609462968507532 
0.17258629314657328 0.002072898325183124 
0.1730865432716358 0.0017841569376458228 
0.17358679339669833 0.0014949725022436822 
0.17408704352176088 0.0012055958194567293 
0.1745872936468234 0.0009162779015973889 
0.17508754377188593 0.0006272697538595194 
0.17558779389694845 0.00033882215730020684 
0.176088044022011 5.118545400213544e-05 
0.17658829414707353 0.0 
0.17708854427213605 0.0 
0.17758879439719857 0.0 
0.17808904452226113 0.0 
0.17858929464732365 0.0 
0.17908954477238617 0.0 
0.17958979489744872 0.0 
0.18009004502251125 0.0 
0.18059029514757377 0.0 
0.1810905452726363 0.0 
0.18159079539769885 0.0 
0.18209104552276137 0.0 
0.1825912956478239 0.0 
0.18309154577288644 0.0 
0.18359179589794897 0.0 
0.1840920460230115 0.0 
0.18459229614807401 0.0 
0.18509254627313657 0.0 
0.1855927963981991 0.0 
0.1860930465232616 0.0 
0.18659329664832414 0.0 
0.1870935467733867 0.0 
0.1875937968984492 0.0 
0.18809404702351173 0.0 
0.18859429714857429 0.0 
0.1890945472736368 0.0 
0.18959479739869933 0.0 
0.19009504752376186 0.0 
0.1905952976488244 0.0 
0.19109554777388693 0.0 
0.19159579789894945 0.0 
0.19209604802401198 0.0 
0.19259629814907453 0.0 
0.19309654827413705 0.0 
0.19359679839919958 0.0 
0.19409704852426213 0.0 
0.19459729864932465 0.0 
0.19509754877438718 0.0 
0.1955977988994497 0.0 
0.19609804902451225 0.0 
0.19659829914957477 0.0 
0.1970985492746373 0.0 
0.19759879939969985 0.0 
0.19809904952476237 0.0 
0.1985992996498249 0.0 
0.19909954977488742 0.0 
0.19959979989994997 0.0 
0.2001000500250125 0.0 
0.20060030015007502 0.0 
0.20110055027513754 0.0 
0.2016008004002001 0.0 
0.20210105052526262 0.0 
0.20260130065032514 0.0 
0.2031015507753877 0.0 
0.2036018009004502 0.0 
0.20410205102551274 0.0 
0.20460230115057526 0.0 
0.2051025512756378 0.0 
0.20560280140070034 0.0 
0.20610305152576286 0.0 
0.2066033016508254 0.0 
0.20710355177588793 0.0 
0.20760380190095046 0.0 
0.20810405202601298 0.0 
0.20860430215107553 0.0 
0.20910455227613806 0.0 
0.20960480240120058 0.0 
0.2101050525262631 0.0 
0.21060530265132565 0.0 
0.21110555277638818 0.0 
0.2116058029014507 0.0 
0.21210605302651325 0.0 
0.21260630315157578 0.0 
0.2131065532766383 0.0 
0.21360680340170082 0.0 
0.21410705352676337 0.0 
0.2146073036518259 0.0 
0.21510755377688842 0.0 
0.21560780390195097 0.0 
0.2161080540270135 0.0 
0.21660830415207602 0.0 
0.21710855427713854 0.0 
0.2176088044022011 0.0 
0.21810905452726362 0.0 
0.21860930465232614 0.0 
0.21910955477738867 0.0 
0.21960980490245122 0.0 
0.22011005502751374 0.0 
0.22061030515257626 0.0 
0.22111055527763882 0.0 
0.22161080540270134 3.970871110809193e-05 
0.22211105552776386 0.00043305943481380054 
0.22261130565282639 0.0008344622762420265 
0.22311155577788894 0.0012438502736793363 
0.22361180590295146 0.001661156725135258 
0.22411205602801398 0.002086315324475993 
0.22461230615307654 0.0025192602963904787 
0.22511255627813906 0.002959926530092802 
0.22561280640320158 0.0034082497116845957 
0.2261130565282641 0.003864166455069255 
0.22661330665332666 0.004327614431345166 
0.22711355677838918 0.0047985324965950866 
0.2276138069034517 0.005276860817990547 
0.22811405702851423 0.005762540998141615 
0.22861430715357678 0.0062555161976135506 
0.2291145572786393 0.0067557312555482025 
0.22961480740370183 0.007263132808331347 
0.23011505752876438 0.0077776694062228514 
0.2306153076538269 0.008299291627923136 
0.23111555777888942 0.008827952192997021 
0.23161580790395195 0.009363606072116408 
0.2321160580290145 0.009906210595066566 
0.23261630815407702 0.010455725556489147 
0.23311655827913955 0.011012113319291882 
0.2336168084042021 0.011575338915722887 
0.23411705852926462 0.012145370146046488 
0.23461730865432714 0.01272217767480228 
0.23511755877938967 0.013305735124632378 
0.23561780890445222 0.013896019167625508 
0.23611805902951474 0.014493009614181963 
0.23661830915457727 0.015096689499371116 
0.2371185592796398 0.01570704516676689 
0.23761880940470234 0.016324066349760188 
0.23811905952976486 0.016947746250325833 
0.2386193096548274 0.017578081615250072 
0.23911955977988994 0.018215072809814728 
0.23961980990495246 0.01885872388893956 
0.240120060030015 0.019509042665789213 
0.2406203101550775 0.020166040777840663 
0.24112056028014006 0.020829733750447443 
0.24162081040520259 0.021500141057879656 
0.2421210605302651 0.02217728618189002 
0.24262131065532766 0.02286119666779745 
0.24312156078039018 0.02355190417812879 
0.2436218109054527 0.0242494445438288 
0.24412206103051523 0.024953857813079138 
0.24462231115557778 0.025665188297741438 
0.2451225612806403 0.0263834846174667 
0.24562281140570283 0.02710879974150314 
0.24612306153076535 0.02784119102823021 
0.2466233116558279 0.02858072026247428 
0.24712356178089043 0.029327453690631174 
0.24762381190595295 0.03008146205364394 
0.2481240620310155 0.030842820617884258 
0.24862431215607803 0.03161160920397927 
0.24912456228114055 0.032387912213634705 
0.24962481240620307 0.033171818654504096 
0.2501250625312656 0.03396342216315743 
0.25062531265632815 0.03476282102619844 
0.2511255627813907 0.03557011819959162 
0.2516258129064532 0.03638542132624921 
0.25212606303151575 0.037208842751942195 
0.2526263131565783 0.03804049953958226 
0.2531265632816408 0.038880513481954225 
0.25362681340670334 0.039729011112935246 
0.25412706353176584 0.04058612371727842 
0.2546273136568284 0.04145198733902515 
0.25512756378189094 0.042326742788590416 
0.25562781390695344 0.04321053564860498 
0.256128064032016 0.04410351627856148 
0.25662831415707854 0.045005839818347236 
0.25712856428214104 0.04591766619069584 
0.2576288144072036 0.04683916010266074 
0.25812906453226614 0.04777049104614455 
0.25862931465732864 0.04871183329755479 
0.2591295647823912 0.04966336591666059 
0.2596298149074537 0.05062527274469298 
0.26013006503251623 0.05159774240177227 
0.2606303151575788 0.05258096828370619 
0.2611305652826413 0.0535751485582231 
0.26163081540770383 0.054580486160713634 
0.2621310655327664 0.05559718878951705 
0.2626313156578289 0.05662546890082247 
0.26313156578289143 0.057665543703242624 
0.263631815907954 0.05871763515210991 
0.2641320660330165 0.059781969943543366 
0.26463231615807903 0.06085877950834708 
0.2651325662831415 0.06194830000578877 
0.2656328164082041 0.06305077231729717 
0.2661330665332666 0.06416644204013364 
0.2666333166583291 0.06529555948108243 
0.2671335667833917 0.06643837965019138 
0.2676338169084542 0.06759516225461483 
