xdata ydata 
0.0 0.014758655489390144 
0.0005002501250625312 0.014735758082388686 
0.0010005002501250625 0.014690012793330686 
0.0015007503751875936 0.014621518546655523 
0.002001000500250125 0.014530423415713463 
0.0025012506253126563 0.014416924247684836 
0.003001500750375187 0.014281266164943594 
0.0035017508754377185 0.01412374194412753 
0.00400200100050025 0.01394469127448795 
0.004502251125562781 0.013744499897400037 
0.0050025012506253125 0.01352359862920447 
0.005502751375687844 0.01328246226986768 
0.006003001500750374 0.01302160840024416 
0.006503251625812906 0.012741596070979282 
0.007003501750875437 0.012443024386424788 
0.007503751875937968 0.01212653098717245 
0.0080040020010005 0.01179279043508099 
0.00850425212606303 0.011442512504978616 
0.009004502251125562 0.011076440387393876 
0.009504752376188093 0.010695348806989188 
0.010005002501250625 0.010300042061541262 
0.010505252626313155 0.009891351986565995 
0.011005502751375688 0.00947013585089036 
0.011505752876438218 0.009037274188656033 
0.012006003001500749 0.008593668573433846 
0.01250625312656328 0.008140239340308685 
0.013006503251625811 0.007677923261929646 
0.013506753376688344 0.00720767118468565 
0.014007003501750874 0.006730445631286032 
0.014507253626813406 0.006247218376126394 
0.015007503751875937 0.005758967999952165 
0.015507753876938469 0.00526667743037593 
0.016008004002001 0.004771331474887978 
0.01650825412706353 0.004273914353055688 
0.01700850425212606 0.003775407234617811 
0.017508754377188594 0.0032767857902027543 
0.018009004502251125 0.002779017761406892 
0.018509254627313655 0.002283060556909688 
0.019009504752376186 0.0017898588813112018 
0.01950975487743872 0.001300342403265201 
0.02001000500250125 0.0008154234694399263 
0.02051025512756378 0.00033599487071764447 
0.02101050525262631 0.0 
0.02151075537768884 0.0 
0.022011005502751375 0.0 
0.022511255627813906 0.0 
0.023011505752876436 0.0 
0.023511755877938967 0.0 
0.024012006003001497 0.0 
0.02451225612806403 0.0 
0.02501250625312656 0.0 
0.025512756378189092 0.0 
0.026013006503251623 0.0 
0.026513256628314157 0.0 
0.027013506753376687 0.0 
0.027513756878439218 0.0 
0.028014007003501748 0.0 
0.02851425712856428 0.0 
0.029014507253626812 0.0 
0.029514757378689343 0.0 
0.030015007503751873 0.0 
0.030515257628814404 0.0 
0.031015507753876938 0.0 
0.03151575787893947 0.0 
0.032016008004002 0.0 
0.03251625812906453 0.0 
0.03301650825412706 0.0 
0.03351675837918959 0.0 
0.03401700850425212 0.0 
0.03451725862931466 0.0 
0.03501750875437719 0.0 
0.03551775887943972 0.0 
0.03601800900450225 0.0 
0.03651825912956478 0.0 
0.03701850925462731 0.0 
0.03751875937968984 0.0 
0.03801900950475237 0.0 
0.0385192596298149 0.0 
0.03901950975487744 0.0 
0.03951975987993997 0.0 
0.0400200100050025 0.0 
0.04052026013006503 0.0 
0.04102051025512756 0.0 
0.04152076038019009 0.0 
0.04202101050525262 0.0 
0.04252126063031515 0.0 
0.04302151075537768 0.0 
0.04352176088044022 0.0 
0.04402201100550275 0.0 
0.04452226113056528 0.0 
0.04502251125562781 0.0 
0.04552276138069034 0.0 
0.04602301150575287 0.0 
0.0465232616308154 0.0 
0.047023511755877934 0.0 
0.047523761880940464 0.0 
0.048024012006002995 0.0 
0.04852426213106553 0.0 
0.04902451225612806 0.0 
0.04952476238119059 0.0 
0.05002501250625312 0.0 
0.050525262631315654 0.0 
0.051025512756378184 0.0 
0.051525762881440715 0.0 
0.052026013006503245 0.0 
0.052526263131565776 0.0 
0.05302651325662831 0.0 
0.053526763381690844 0.0 
0.054027013506753374 0.0 
