xdata ydata 
0.0 0.004546760340129203 
0.0005002501250625312 0.004573519069532918 
0.0010005002501250625 0.004627073308164832 
0.0015007503751875936 0.004707496387295781 
0.002001000500250125 0.0048148977336717295 
0.0025012506253126563 0.004949422187513987 
0.003001500750375187 0.005111249096834965 
0.0035017508754377185 0.00530059119118433 
0.00400200100050025 0.005517693238704297 
0.004502251125562781 0.005762830491127284 
0.0050025012506253125 0.006036306922087919 
0.005502751375687844 0.006338453264849242 
0.006003001500750374 0.006669624856258812 
0.006503251625812906 0.007030199294432981 
0.007003501750875437 0.007420573918352076 
0.007503751875937968 0.007841163118193002 
0.0080040020010005 0.008292395485851629 
0.00850425212606303 0.008774710815718642 
0.009004502251125562 0.009288556966332606 
0.009504752376188093 0.009834386594091077 
0.010005002501250625 0.010412653770705516 
0.010505252626313155 0.011023810496571447 
0.011005502751375688 0.011668303122670825 
0.011505752876438218 0.012346568694032426 
0.012006003001500749 0.013059031228150301 
0.01250625312656328 0.013806097942095037 
0.013006503251625811 0.014588155442345192 
0.013506753376688344 0.015405565891618072 
0.014007003501750874 0.016258663167190067 
0.014507253626813406 0.017147749025357872 
0.015007503751875937 0.018073089286818163 
0.015507753876938469 0.019034910057810432 
0.016008004002001 0.02003339400190046 
0.01650825412706353 0.021068676677258254 
0.01700850425212606 0.022140842954218407 
0.017508754377188594 0.02324992352779096 
0.018009004502251125 0.024395891539627547 
0.018509254627313655 0.025578659323731243 
0.019009504752376186 0.026798075289935407 
0.01950975487743872 0.02805392095886152 
0.02001000500250125 0.029345908161707467 
0.02051025512756378 0.03067367641780386 
0.02101050525262631 0.03203679050241942 
0.02151075537768884 0.0334347382167936 
0.022011005502751375 0.03486692837181678 
0.022511255627813906 0.03633268899619027 
0.023011505752876436 0.037831265779250826 
0.023511755877938967 0.039361820757966556 
0.024012006003001497 0.04092343125688652 
0.02451225612806403 0.04251508908906069 
0.02501250625312656 0.04413570002515374 
0.025512756378189092 0.045784083537135735 
0.026013006503251623 0.04745897282206828 
0.026513256628314157 0.04915901511060918 
0.027013506753376687 0.05088277226392885 
0.027513756878439218 0.05262872166178691 
0.028014007003501748 0.05439525738354264 
0.02851425712856428 0.05618069168288327 
0.029014507253626812 0.0579832567560479 
0.029514757378689343 0.059801106802304646 
0.030015007503751873 0.06163232037441337 
0.030515257628814404 0.0634749030157697 
0.031015507753876938 0.06532679017989484 
0.03151575787893947 0.06718585042689652 
0.032016008004002 0.06904988889050591 
0.03251625812906453 0.07091665100827066 
0.03301650825412706 0.07278382650648127 
0.03351675837918959 0.07464905363042088 
0.03401700850425212 0.0765099236095602 
0.03451725862931466 0.07836398534637587 
0.03501750875437719 0.08020875031656027 
0.03551775887943972 0.0820416976675059 
0.03601800900450225 0.08386027950110472 
0.03651825912956478 0.08566192632609947 
0.03701850925462731 0.08744405266445708 
0.03751875937968984 0.08920406279552774 
0.03801900950475237 0.09093935662108278 
0.0385192596298149 0.09264733563371798 
0.03901950975487744 0.09432540897055355 
0.03951975987993997 0.09597099953366946 
0.0400200100050025 0.09758155015828097 
0.04052026013006503 0.09915452980929486 
0.04102051025512756 0.10068743978658531 
0.04152076038019009 0.10217781991909579 
0.04202101050525262 0.10362325472771734 
0.04252126063031515 0.10502137953680343 
0.04302151075537768 0.10636988651416547 
0.04352176088044022 0.10766653061945929 
0.04402201100550275 0.10890913544100234 
0.04452226113056528 0.11009559890127665 
0.04502251125562781 0.1112238988116611 
0.04552276138069034 0.11229209825729342 
0.04602301150575287 0.11329835079340672 
0.0465232616308154 0.11424090543499447 
0.047023511755877934 0.11511811142223971 
0.047523761880940464 0.1159284227448071 
0.048024012006002995 0.11667040240881456 
0.04852426213106553 0.11734272643110107 
0.04902451225612806 0.11794418754626057 
0.04952476238119059 0.1184736986128356 
0.05002501250625312 0.11893029570603925 
0.050525262631315654 0.1193131408854173 
0.051025512756378184 0.11962152462694019 
0.051525762881440715 0.11985486791015804 
0.052026013006503245 0.12001272395222755 
0.052526263131565776 0.12009477958184096 
0.05302651325662831 0.12010085624734347 
0.053526763381690844 0.12003091065460533 
0.054027013506753374 0.11988503503153483 
0.054527263631815905 0.11966345701743991 
0.055027513756878435 0.11936653917679707 
0.055527763881940966 0.11899477813834206 
0.056028014007003496 0.11854880336175476 
0.056528264132066026 0.11802937553556718 
0.05702851425712856 0.1174373846112788 
0.057528764382191094 0.11677384747999711 
0.058029014507253625 0.11603990529924399 
0.058529264632316155 0.11523682047886104 
0.059029514757378686 0.11436597333621544 
0.059529764882441216 0.1134288584321375 
0.06003001500750375 0.11242708060021071 
0.06053026513256628 0.11136235068318032 
0.06103051525762881 0.11023648099133912 
0.06153076538269134 0.10905138049878693 
0.062031015507753876 0.10780904979443809 
0.0625312656328164 0.10651157580556145 
0.06303151575787894 0.10516112631248234 
0.06353176588294146 0.10375994427384423 
0.064032016008004 0.10231034198251877 
0.06453226613306653 0.1008146950728707 
0.06503251625812906 0.09927543640060676 
0.0655327663831916 0.09769504981688462 
