xdata ydata 
0.0 0.16001691467630477 
0.0005002501250625312 0.15992500904144022 
0.0010005002501250625 0.1597414254101485 
0.0015007503751875936 0.1594666184046303 
0.002001000500250125 0.15910126832342664 
0.0025012506253126563 0.15864627918509341 
0.003001500750375187 0.15810277612872667 
0.0035017508754377185 0.15747210217898874 
0.00400200100050025 0.1567558143851559 
0.004502251125562781 0.15595567934555501 
0.0050025012506253125 0.15507366813057288 
0.005502751375687844 0.15411195061919558 
0.006003001500750374 0.15307288926578258 
0.006503251625812906 0.15195903231545732 
0.007003501750875437 0.1507731064881489 
0.007503751875937968 0.1495180091528948 
0.0080040020010005 0.1481968000155396 
0.00850425212606303 0.14681269234443092 
0.009004502251125562 0.14536904376009005 
0.009504752376188093 0.14386934661616618 
0.010005002501250625 0.14231721800021266 
0.010505252626313155 0.14071638938398637 
0.011005502751375688 0.13907069595404817 
0.011505752876438218 0.13738406565442496 
0.012006003001500749 0.13566050797399026 
0.01250625312656328 0.13390410251202928 
0.013006503251625811 0.13211898735614674 
0.013506753376688344 0.13030934730729726 
0.014007003501750874 0.12847940198721094 
0.014507253626813406 0.1266333938638949 
0.015007503751875937 0.12477557623118865 
0.015507753876938469 0.1229102011785383 
0.016008004002001 0.12104150758724135 
0.01650825412706353 0.11917370918938579 
0.01700850425212606 0.11731098272557616 
0.017508754377188594 0.1154574562372919 
0.018009004502251125 0.11361719752937545 
0.018509254627313655 0.11179420283768189 
0.019009504752376186 0.10999238573635765 
0.01950975487743872 0.10821556631853463 
0.02001000500250125 0.10646746068344841 
0.02051025512756378 0.10475167076209932 
0.02101050525262631 0.10307167451259153 
0.02151075537768884 0.10143081651519377 
0.022011005502751375 0.09983229899598084 
0.022511255627813906 0.09827917330663753 
0.023011505752876436 0.09677433188663465 
0.023511755877938967 0.09532050073252951 
0.024012006003001497 0.09392023239760303 
0.02451225612806403 0.09257589954342217 
0.02501250625312656 0.09128968906322434 
0.025512756378189092 0.09006359679525273 
0.026013006503251623 0.08889942284233991 
0.026513256628314157 0.08779876751214868 
0.027013506753376687 0.08676302789053232 
0.027513756878439218 0.08579339505848309 
0.028014007003501748 0.08489085196110091 
0.02851425712856428 0.08405617193494465 
0.029014507253626812 0.08328991789802151 
0.029514757378689343 0.08259244220454623 
0.030015007503751873 0.08196388716446139 
0.030515257628814404 0.0814041862255508 
0.031015507753876938 0.08091306581383143 
0.03151575787893947 0.08049004782574877 
0.032016008004002 0.08013445276356751 
0.03251625812906453 0.0798454035032234 
0.03301650825412706 0.07962182968180662 
0.03351675837918959 0.07946247268978449 
0.03401700850425212 0.07936589125104679 
0.03451725862931466 0.07933046757187939 
0.03501750875437719 0.0793544140380511 
0.03551775887943972 0.07943578043733429 
0.03601800900450225 0.07957246168298696 
0.03651825912956478 0.0797622060120056 
0.03701850925462731 0.08000262363031246 
0.03751875937968984 0.08029119577549795 
0.03801900950475237 0.08062528416627034 
0.0385192596298149 0.08100214080641134 
0.03901950975487744 0.0814189181097731 
0.03951975987993997 0.0818726793117104 
0.0400200100050025 0.08236040913130409 
0.04052026013006503 0.08287902464782053 
0.04102051025512756 0.08342538635405591 
0.04152076038019009 0.08399630934855092 
0.04202101050525262 0.0845885746281244 
0.04252126063031515 0.08519894044176972 
0.04302151075537768 0.08582415366668837 
0.04352176088044022 0.08646096116710514 
0.04402201100550275 0.08710612109650959 
0.04452226113056528 0.08775641410411987 
0.04502251125562781 0.08840865440664328 
0.04552276138069034 0.0890597006868357 
0.04602301150575287 0.08970646678092213 
0.0465232616308154 0.09034593211764357 
0.047023511755877934 0.09097515187252897 
0.047523761880940464 0.09159126680196628 
0.048024012006002995 0.09219151272274345 
0.04852426213106553 0.09277322960396624 
0.04902451225612806 0.09333387023961211 
0.04952476238119059 0.09387100847145448 
0.05002501250625312 0.09438234693368455 
0.050525262631315654 0.09486572429226076 
0.051025512756378184 0.09531912195381977 
0.051525762881440715 0.09574067022089115 
0.052026013006503245 0.09612865387215683 
0.052526263131565776 0.09648151714857646 
0.05302651325662831 0.09679786812836799 
0.053526763381690844 0.09707648247605663 
0.054027013506753374 0.09731630655311009 
0.054527263631815905 0.09751645988001961 
0.055027513756878435 0.09767623694208431 
0.055527763881940966 0.09779510833358865 
0.056028014007003496 0.0978727212375206 
0.056528264132066026 0.0979088992404571 
0.05702851425712856 0.0979036414847302 
0.057528764382191094 0.09785712116247385 
0.058029014507253625 0.09776968335862951 
0.058529264632316155 0.09764184225244463 
0.059029514757378686 0.09747427768942618 
0.059529764882441216 0.0972678311381035 
0.06003001500750375 0.09702350104829566 
0.06053026513256628 0.09674243762985935 
0.06103051525762881 0.09642593707311707 
0.06153076538269134 0.09607543523430336 
0.062031015507753876 0.09569250081142494 
0.0625312656328164 0.09527882803789711 
0.06303151575787894 0.09483622892318347 
0.06353176588294146 0.09436662507141744 
0.064032016008004 0.09387203911062747 
0.06453226613306653 0.09335458576670272 
0.06503251625812906 0.0928164626176191 
0.0655327663831916 0.09225994056470077 
0.06603301650825412 0.09168735405879613 
0.06653326663331666 0.09110109112021475 
0.06703351675837918 0.09050358319207699 
0.06753376688344172 0.0898972948673923 
0.06803401700850424 0.08928471353067255 
0.06853426713356678 0.08866833895523255 
0.06903451725862932 0.08805067289749714 
0.06953476738369184 0.08743420872965177 
0.07003501750875438 0.08682142115181626 
0.0705352676338169 0.08621475602460198 
0.07103551775887944 0.08561662036243081 
0.07153576788394196 0.08502937252735034 
0.0720360180090045 0.08445531266226715 
0.07253626813406702 0.08389667340156222 
0.07303651825912956 0.08335561089592669 
0.0735367683841921 0.08283419618698763 
0.07403701850925462 0.0823344069658794 
0.07453726863431716 0.08185811974835137 
0.07503751875937968 0.0814071024973175 
0.07553776888444222 0.08098300772192775 
0.07603801900950474 0.08058736608029625 
0.07653826913456728 0.08022158051097264 
0.0770385192596298 0.07988692091606953 
0.07753876938469234 0.07958451941670812 
0.07803901950975488 0.07931536619909237 
0.0785392696348174 0.07908030596709548 
0.07903951975987994 0.07888003501474822 
0.07953976988494246 0.07871509892946385 
0.080040020010005 0.07858589093423245 
0.08054027013506752 0.07849265087437712 
0.08104052026013006 0.07843546485179857 
