xdata ydata 
0.0 0.00953004119932536 
0.0005002501250625312 0.009530340601097725 
0.0010005002501250625 0.009530939425395448 
0.0015007503751875936 0.009531837713712837 
0.002001000500250125 0.009533035528262242 
0.0025012506253126563 0.009534532951939316 
0.003001500750375187 0.009536330088276696 
0.0035017508754377185 0.009538427061385578 
0.00400200100050025 0.009540824015885654 
0.004502251125562781 0.009543521116824006 
0.0050025012506253125 0.009546518549581662 
0.005502751375687844 0.009549816519767267 
0.006003001500750374 0.009553415253101626 
0.006503251625812906 0.00955731499528669 
0.007003501750875437 0.009561516011865293 
0.007503751875937968 0.009566018588068114 
0.0080040020010005 0.009570823028646678 
0.00850425212606303 0.009575929657696908 
0.009004502251125562 0.009581338818467754 
0.009504752376188093 0.009587050873159027 
0.010005002501250625 0.00959306620270595 
0.010505252626313155 0.009599385206550782 
0.011005502751375688 0.00960600830240236 
0.011505752876438218 0.009612935925983038 
0.012006003001500749 0.009620168530761006 
0.01250625312656328 0.00962770658767188 
0.013006503251625811 0.009635550584825464 
0.013506753376688344 0.009643701027200014 
0.014007003501750874 0.00965215843632366 
0.014507253626813406 0.009660923349941479 
0.015007503751875937 0.009669996321670017 
0.015507753876938469 0.00967937792063815 
0.016008004002001 0.0096890687311142 
0.01650825412706353 0.009699069352119765 
0.01700850425212606 0.009709380397030103 
0.017508754377188594 0.009720002493160395 
0.018009004502251125 0.009730936281339052 
0.018509254627313655 0.009742182415466724 
0.019009504752376186 0.009753741562062546 
0.01950975487743872 0.009765614399795864 
0.02001000500250125 0.009777801619005141 
0.02051025512756378 0.009790303921203279 
0.02101050525262631 0.009803122018568661 
0.02151075537768884 0.009816256633424517 
0.022011005502751375 0.009829708497703428 
0.022511255627813906 0.009843478352399567 
0.023011505752876436 0.009857566947007458 
0.023511755877938967 0.009871975038948134 
0.024012006003001497 0.009886703392983245 
0.02451225612806403 0.009901752780615003 
0.02501250625312656 0.009917123979475518 
0.025512756378189092 0.009932817772703145 
0.026013006503251623 0.00994883494830678 
0.026513256628314157 0.009965176298519599 
0.027013506753376687 0.009981842619140128 
0.027513756878439218 0.009998834708863522 
0.028014007003501748 0.010016153368601014 
0.02851425712856428 0.010033799400789904 
0.029014507253626812 0.010051773608693087 
0.029514757378689343 0.010070076795688387 
0.030015007503751873 0.010088709764550266 
0.030515257628814404 0.010107673316720188 
0.031015507753876938 0.010126968251571115 
0.03151575787893947 0.010146595365661853 
0.032016008004002 0.010166555451984999 
0.03251625812906453 0.010186849299207858 
0.03301650825412706 0.010207477690906179 
0.03351675837918959 0.010228441404791814 
0.03401700850425212 0.010249741211935478 
0.03451725862931466 0.010271377875983844 
0.03501750875437719 0.010293352152372147 
0.03551775887943972 0.010315664787533598 
0.03601800900450225 0.010338316518103926 
0.03651825912956478 0.010361308070125141 
0.03701850925462731 0.010384640158245263 
0.03751875937968984 0.010408313484917688 
0.03801900950475237 0.010432328739598602 
0.0385192596298149 0.01045668659794518 
0.03901950975487744 0.010481387721013117 
0.03951975987993997 0.010506432754455003 
0.0400200100050025 0.01053182232772102 
0.04052026013006503 0.010557557053261026 
0.04102051025512756 0.010583637525729989 
0.04152076038019009 0.010610064321196383 
0.04202101050525262 0.010636837996354558 
0.04252126063031515 0.010663959087742736 
0.04302151075537768 0.01069142811096501 
0.04352176088044022 0.010719245559920597 
0.04402201100550275 0.010747411906039036 
0.04452226113056528 0.010775927597521991 
0.04502251125562781 0.01080479305859469 
0.04552276138069034 0.010834008688763972 
0.04602301150575287 0.010863574862086008 
0.0465232616308154 0.010893491926444749 
0.047023511755877934 0.01092376020283852 
0.047523761880940464 0.010954379984679479 
0.048024012006002995 0.010985351537102912 
0.04852426213106553 0.011016675096289109 
0.04902451225612806 0.011048350868798087 
0.04952476238119059 0.011080379030916278 
0.05002501250625312 0.011112759728017028 
0.050525262631315654 0.011145493073936077 
0.051025512756378184 0.01117857915035952 
0.051525762881440715 0.011212018006228288 
0.052026013006503245 0.011245809657157164 
0.052526263131565776 0.0112799540848694 
0.05302651325662831 0.011314451236648213 
0.053526763381690844 0.011349301024803644 
0.054027013506753374 0.011384503326157177 
0.054527263631815905 0.011420057981542858 
0.055027513756878435 0.011455964795326689 
0.055527763881940966 0.01149222353494272 
0.056028014007003496 0.011528833930448049 
0.056528264132066026 0.011565795674095934 
0.05702851425712856 0.0116031084199268 
0.057528764382191094 0.011640771783378788 
0.058029014507253625 0.011678785340916719 
0.058529264632316155 0.011717148629680301 
0.059029514757378686 0.011755861147151457 
0.059529764882441216 0.011794922350840623 
0.06003001500750375 0.011834331657993243 
0.06053026513256628 0.011874088445314889 
0.06103051525762881 0.011914192048716526 
0.06153076538269134 0.011954641763078836 
0.062031015507753876 0.011995436842036562 
0.0625312656328164 0.012036576497781953 
0.06303151575787894 0.012078059900888182 
0.06353176588294146 0.012119886180151921 
0.064032016008004 0.012162054422455075 
0.06453226613306653 0.012204563672646863 
0.06503251625812906 0.012247412933443863 
0.0655327663831916 0.012290601165349831 
0.06603301650825412 0.012334127286594115 
0.06653326663331666 0.012377990173089711 
0.06703351675837918 0.012422188658408273 
0.06753376688344172 0.012466721533775487 
0.06803401700850424 0.012511587548083306 
0.06853426713356678 0.012556785407920911 
0.06903451725862932 0.012602313777622845 
0.06953476738369184 0.01264817127933546 
0.07003501750875438 0.012694356493099803 
0.0705352676338169 0.0127408679569528 
0.07103551775887944 0.012787704167043284 
0.07153576788394196 0.012834863577766724 
0.0720360180090045 0.01288234460191439 
0.07253626813406702 0.01293014561083937 
0.07303651825912956 0.012978264934637848 
0.0735367683841921 0.013026700862345348 
0.07403701850925462 0.013075451642149107 
0.07453726863431716 0.013124515481613567 
0.07503751875937968 0.013173890547920808 
0.07553776888444222 0.013223574968125948 
0.07603801900950474 0.013273566829423858 
0.07653826913456728 0.013323864179431828 
0.0770385192596298 0.013374465026483262 
0.07753876938469234 0.013425367339934696 
0.07803901950975488 0.01347656905048518 
0.0785392696348174 0.013528068050507101 
0.07903951975987994 0.013579862194389426 
0.07953976988494246 0.01363194929889089 
0.080040020010005 0.013684327143505601 
0.08054027013506752 0.013736993470837396 
0.08104052026013006 0.013789945986985967 
0.08154077038519258 0.013843182361942067 
0.08204102051025512 0.013896700229992166 
0.08254127063531766 0.013950497190131994 
0.08304152076038018 0.014004570806490108 
0.08354177088544272 0.014058918608758006 
0.08404202101050524 0.014113538092630478 
0.08454227113556778 0.014168426720251818 
0.0850425212606303 0.014223581920670709 
0.08554277138569284 0.01427900109030212 
0.08604302151075537 0.014334681593395054 
0.0865432716358179 0.014390620762508417 
0.08704352176088044 0.014446815898991746 
0.08754377188594296 0.014503264273471813 
0.0880440220110055 0.014559963126345537 
0.08854427213606803 0.014616909668278206 
0.08904452226113056 0.014674101080705153 
0.08954477238619309 0.014731534516339633 
0.09004502251125562 0.014789207099684827 
0.09054527263631815 0.014847115927548536 
0.09104552276138068 0.014905258069563977 
0.09154577288644322 0.014963630568711 
0.09204602301150575 0.015022230441843636 
0.09254627313656828 0.015081054680218186 
0.0930465232616308 0.015140100250025247 
0.09354677338669334 0.015199364092922975 
0.09404702351175587 0.015258843126573832 
0.0945472736368184 0.015318534245181903 
0.09504752376188093 0.015378434320031954 
0.09554777388694347 0.01543854020003052 
0.09604802401200599 0.015498848712247134 
0.09654827413706853 0.015559356662456673 
0.09704852426213106 0.015620060835682438 
0.09754877438719359 0.015680957996738767 
0.09804902451225612 0.01574204489077449 
0.09854927463731865 0.015803318243815718 
0.09904952476238119 0.015864774763308203 
0.09954977488744371 0.01592641113865881 
0.10005002501250625 0.015988224041776543 
0.10055027513756877 0.016050210127612145 
0.10105052526263131 0.01611236603469583 
0.10155077538769385 0.016174688385674367 
0.10205102551275637 0.01623717378784538 
0.1025512756378189 0.016299818833690315 
0.10305152576288143 0.016362620101404962 
0.10355177588794397 0.016425574155427163 
0.10405202601300649 0.01648867754696238 
0.10455227613806903 0.016551926814506183 
0.10505252626313155 0.01661531848436359 
0.10555277638819409 0.016678849071165732 
0.10605302651325663 0.016742515078382505 
0.10655327663831915 0.016806312998831802 
0.10705352676338169 0.01687023931518553 
0.10755377688844421 0.016934290500471207 
0.10805402701350675 0.01699846301856993 
0.10855427713856927 0.01706275332470967 
0.10905452726363181 0.01712715786595469 
0.10955477738869433 0.01719167308169072 
0.11005502751375687 0.017256295404105674 
0.11055527763881941 0.01732102125866414 
0.11105552776388193 0.017385847064579955 
0.11155577788894447 0.017450769235281344 
0.11205602801400699 0.017515784178872434 
0.11255627813906953 0.017580888298590055 
0.11305652826413205 0.017646077993254117 
0.11355677838919459 0.017711349657714606 
