xdata ydata 
0.0 0.004475727474284364 
0.0005002501250625312 0.004476108562488865 
0.0010005002501250625 0.004476870387628856 
0.0015007503751875936 0.0044780122476477694 
0.002001000500250125 0.004479533090663672 
0.0025012506253126563 0.004481431516410255 
0.003001500750375187 0.004483705778154971 
0.0035017508754377185 0.00448635378508885 
0.00400200100050025 0.004489373105185657 
0.004502251125562781 0.004492760968524791 
0.0050025012506253125 0.004496514271071608 
0.005502751375687844 0.0045006295789075555 
0.006003001500750374 0.004505103132906185 
0.006503251625812906 0.004509930853840574 
0.007003501750875437 0.004515108347919528 
0.007503751875937968 0.004520630912739011 
0.0080040020010005 0.004526493543637005 
0.00850425212606303 0.004532690940445622 
0.009004502251125562 0.004539217514622607 
0.009504752376188093 0.004546067396753872 
0.010005002501250625 0.004553234444411416 
0.010505252626313155 0.004560712250353574 
0.011005502751375688 0.004568494151053231 
0.011505752876438218 0.004576573235539069 
0.012006003001500749 0.004584942354532768 
0.01250625312656328 0.004593594129869056 
0.013006503251625811 0.004602520964178663 
0.013506753376688344 0.004611715050820404 
0.014007003501750874 0.004621168384043353 
0.014507253626813406 0.004630872769360803 
0.015007503751875937 0.0046408198341197915 
0.015507753876938469 0.004651001038247677 
0.016008004002001 0.00466140768515513 
0.01650825412706353 0.0046720309327793405 
0.01700850425212606 0.004682861804747976 
0.017508754377188594 0.004693891201643013 
0.018009004502251125 0.004705109912348465 
0.018509254627313655 0.004716508625459608 
0.019009504752376186 0.004728077940737124 
0.01950975487743872 0.004739808380585206 
0.02001000500250125 0.004751690401535553 
0.02051025512756378 0.004763714405717901 
0.02101050525262631 0.004775870752297858 
0.02151075537768884 0.004788149768864262 
0.022011005502751375 0.004800541762746515 
0.022511255627813906 0.004813037032244677 
0.023011505752876436 0.004825625877753028 
0.023511755877938967 0.0048382986127611756 
0.024012006003001497 0.004851045574714665 
0.02451225612806403 0.004863857135716727 
0.02501250625312656 0.004876723713057827 
0.025512756378189092 0.004889635779554537 
0.026013006503251623 0.00490258387368222 
0.026513256628314157 0.004915558609489005 
0.027013506753376687 0.004928550686273 
0.027513756878439218 0.0049415508980122725 
0.028014007003501748 0.004954550142531798 
0.02851425712856428 0.004967539430395919 
0.029014507253626812 0.004980509893514361 
0.029514757378689343 0.0049934527934495775 
0.030015007503751873 0.00500635952941623 
0.030515257628814404 0.005019221645960633 
0.031015507753876938 0.005032030840313752 
0.03151575787893947 0.005044778969406175 
0.032016008004002 0.005057458056540047 
0.03251625812906453 0.005070060297709523 
0.03301650825412706 0.005082578067562848 
0.03351675837918959 0.005095003925002528 
0.03401700850425212 0.005107330618417806 
0.03451725862931466 0.005119551090544748 
0.03501750875437719 0.005131658482952637 
0.03551775887943972 0.00514364614015321 
0.03601800900450225 0.0051555076133308 
0.03651825912956478 0.0051672366636943984 
0.03701850925462731 0.005178827265449287 
0.03751875937968984 0.005190273608391207 
0.03801900950475237 0.005201570100122879 
0.0385192596298149 0.005212711367896701 
0.03901950975487744 0.0052236922600854595 
0.03951975987993997 0.005234507847285095 
0.0400200100050025 0.005245153423054415 
0.04052026013006503 0.005255624504296427 
0.04102051025512756 0.005265916831287822 
0.04152076038019009 0.0052760263673613285 
0.04202101050525262 0.005285949298250244 
0.04252126063031515 0.005295682031101119 
0.04302151075537768 0.005305221193163988 
0.04352176088044022 0.005314563630167998 
0.04402201100550275 0.00532370640439235 
0.04452226113056528 0.005332646792441802 
0.04502251125562781 0.005341382282738252 
0.04552276138069034 0.005349910572737073 
0.04602301150575287 0.005358229565881318 
0.0465232616308154 0.005366337368304185 
0.047023511755877934 0.0053742322852910205 
0.047523761880940464 0.0053819128175151875 
0.048024012006002995 0.005389377657056861 
