xdata ydata 
0.0 -0.024412551639129004 
0.002004008016032064 -0.01677893311133373 
0.004008016032064128 -0.009145314583538452 
0.0060120240480961915 -0.0015116960557431773 
0.008016032064128256 0.006121922472052101 
0.01002004008016032 0.013755540999847375 
0.012024048096192383 0.02138915952764265 
0.014028056112224447 0.029022778055437924 
0.01603206412825651 0.036656396583233206 
0.018036072144288574 0.04429001511102848 
0.02004008016032064 0.051923633638823755 
0.022044088176352703 0.05140609999153778 
0.024048096192384766 0.04905455710485851 
0.026052104208416832 0.04670301421817924 
0.028056112224448895 0.04435147133149997 
0.03006012024048096 0.04199992844482069 
0.03206412825651302 0.03964838555814142 
0.03406813627254509 0.03729684267146215 
0.03607214428857715 0.03494529978478289 
0.038076152304609215 0.032593756898103614 
0.04008016032064128 0.03024221401142434 
0.04208416833667334 0.026373449315110386 
0.044088176352705406 0.021623717116427882 
0.04609218436873747 0.01687398491774538 
0.04809619238476953 0.012124252719062898 
0.0501002004008016 0.0073745205203803975 
0.052104208416833664 0.002624788321697897 
0.05410821643286573 -0.0021249438769846037 
0.05611222444889779 -0.00687467607566709 
0.058116232464929855 -0.011624408274349591 
0.06012024048096192 -0.01637414047303209 
0.06212424849699398 -0.01891109805235482 
0.06412825651302605 -0.018732377689736006 
0.06613226452905811 -0.01855365732711719 
0.06813627254509018 -0.018374936964498375 
0.07014028056112225 -0.01819621660187956 
0.0721442885771543 -0.018017496239260748 
0.07414829659318636 -0.017838775876641934 
0.07615230460921843 -0.01766005551402312 
0.0781563126252505 -0.017481335151404306 
0.08016032064128256 -0.01730261478878549 
0.08216432865731463 -0.016920850351235604 
0.08416833667334668 -0.015976810013876616 
0.08617234468937875 -0.015032769676517618 
0.08817635270541081 -0.01408872933915862 
0.09018036072144288 -0.013144689001799624 
0.09218436873747494 -0.012200648664440629 
0.09418837675350701 -0.01125660832708163 
0.09619238476953906 -0.01031256798972264 
0.09819639278557113 -0.009368527652363644 
0.1002004008016032 -0.008424487315004647 
0.10220440881763526 -0.00774809938269659 
0.10420841683366733 -0.010082801007211567 
0.1062124248496994 -0.012417502631726543 
0.10821643286573146 -0.014752204256241519 
0.11022044088176351 -0.01708690588075648 
0.11222444889779558 -0.019421607505271457 
0.11422845691382764 -0.021756309129786433 
0.11623246492985971 -0.024091010754301413 
0.11823647294589178 -0.02642571237881639 
0.12024048096192384 -0.028760414003331364 
0.1222444889779559 -0.031095115627846327 
0.12424849699398796 -0.02900283190365507 
0.12625250501002003 -0.02640748166256535 
0.1282565130260521 -0.023812131421475626 
0.13026052104208416 -0.0212167811803859 
0.13226452905811623 -0.018621430939296177 
0.1342685370741483 -0.016026080698206456 
0.13627254509018036 -0.013430730457116732 
0.13827655310621242 -0.010835380216027007 
0.1402805611222445 -0.008240029974937287 
0.14228456913827653 -0.005644679733847597 
0.1442885771543086 -0.00571606504772248 
0.14629258517034066 -0.006854144583583242 
0.14829659318637273 -0.007992224119444004 
0.1503006012024048 -0.009130303655304765 
0.15230460921843686 -0.010268383191165527 
0.15430861723446893 -0.011406462727026289 
0.156312625250501 -0.012544542262887051 
0.15831663326653306 -0.013682621798747813 
0.16032064128256512 -0.014820701334608576 
0.1623246492985972 -0.015958780870469334 
0.16432865731462926 -0.013002539260994895 
0.16633266533066132 -0.006424398176800919 
0.16833667334669336 0.0001537429073929647 
0.17034068136272543 0.0067318839915869386 
0.1723446893787575 0.013310025075780912 
0.17434869739478956 0.01988816615997489 
0.17635270541082163 0.026466307244168864 
0.1783567134268537 0.03304444832836284 
0.18036072144288576 0.03962258941255681 
0.18236472945891782 0.04620073049675079 
0.1843687374749499 0.05009331329003061 
0.18637274549098196 0.04893072753570741 
0.18837675350701402 0.04776814178138421 
0.1903807615230461 0.046605556027061 
0.19238476953907813 0.04544297027273782 
0.1943887775551102 0.04428038451841461 
0.19639278557114226 0.04311779876409141 
0.19839679358717432 0.041955213009768205 
0.2004008016032064 0.040792627255444996 
0.20240480961923846 0.039630041501121795 
0.20440881763527052 0.03814464929573869 
0.2064128256513026 0.035004874028673624 
0.20841683366733466 0.03186509876160856 
0.21042084168336672 0.0287253234945435 
0.2124248496993988 0.02558554822747844 
0.21442885771543085 0.022445772960413373 
0.21643286573146292 0.019305997693348308 
0.21843687374749496 0.016166222426283287 
0.22044088176352702 0.013026447159218225 
0.2224448897795591 0.00988667189215316 
0.22444889779559116 0.006746896625088095 
0.22645290581162322 0.004681279142250926 
0.2284569138276553 0.002638039946585167 
0.23046092184368736 0.0005948007509194069 
0.23246492985971942 -0.0014484384447463533 
0.2344689378757515 -0.0034916776404121134 
0.23647294589178355 -0.005534916836077874 
0.23847695390781562 -0.007578156031743634 
0.24048096192384769 -0.009621395227409395 
0.24248496993987975 -0.011664634423075155 
0.2444889779559118 -0.013707873618740887 
0.24649298597194386 -0.009363981999619199 
0.24849699398797592 -0.003382364530551872 
0.250501002004008 0.002599252938515456 
0.25250501002004005 0.008580870407582784 
0.2545090180360721 0.014562487876650109 
0.2565130260521042 0.020544105345717434 
0.25851703406813625 0.026525722814784762 
0.2605210420841683 0.03250734028385209 
0.2625250501002004 0.03848895775291942 
0.26452905811623245 0.04447057522198675 
0.2665330661322645 0.04304107646191899 
0.2685370741482966 0.036917870756732585 
0.27054108216432865 0.030794665051546186 
0.2725450901803607 0.02467145934635979 
0.2745490981963928 0.018548253641173393 
0.27655310621242485 0.012425047935986998 
0.2785571142284569 0.006301842230800596 
0.280561122244489 0.00017863652561420085 
0.282565130260521 -0.005944569179572028 
0.28456913827655306 -0.01206777488475843 
0.2865731462925851 -0.012751524011019994 
0.2885771543086172 -0.006182664365381313 
0.29058116232464926 0.00038619528025736656 
0.2925851703406813 0.006955054925896048 
0.2945891783567134 0.013523914571534729 
0.29659318637274545 0.020092774217173412 
0.2985971943887775 0.02666163386281209 
0.3006012024048096 0.033230493508450774 
0.30260521042084165 0.03979935315408945 
0.3046092184368737 0.04636821279972814 
0.3066132264529058 0.05355353263736409 
0.30861723446893785 0.06263960473365816 
0.3106212424849699 0.07172567682995223 
0.312625250501002 0.08081174892624632 
0.31462925851703405 0.08989782102254039 
0.3166332665330661 0.09898389311883446 
0.3186372745490982 0.10806996521512854 
0.32064128256513025 0.1171560373114226 
0.3226452905811623 0.12624210940771668 
0.3246492985971944 0.13532818150401077 
0.32665330661322645 0.1439081349459784 
0.3286573146292585 0.14472760235494198 
0.3306613226452906 0.14554706976390552 
0.33266533066132264 0.14636653717286907 
0.33466933867735466 0.14718600458183262 
0.3366733466933867 0.14800547199079617 
0.3386773547094188 0.14882493939975971 
0.34068136272545085 0.14964440680872326 
0.3426853707414829 0.15046387421768684 
0.344689378757515 0.15128334162665039 
0.34669338677354705 0.15210280903561393 
0.3486973947895791 0.16003149858612933 
0.3507014028056112 0.1689521726215126 
0.35270541082164325 0.17787284665689587 
0.3547094188376753 0.18679352069227917 
0.3567134268537074 0.19571419472766244 
0.35871743486973945 0.2046348687630457 
0.3607214428857715 0.21355554279842898 
0.3627254509018036 0.22247621683381225 
0.36472945891783565 0.23139689086919552 
0.3667334669338677 0.24031756490457878 
0.3687374749498998 0.2468943965055079 
0.37074148296593185 0.25243717997358966 
0.3727454909819639 0.2579799634416714 
0.374749498997996 0.26352274690975314 
0.37675350701402804 0.26906553037783487 
0.3787575150300601 0.2746083138459166 
0.3807615230460922 0.28015109731399834 
0.38276553106212424 0.2856938807820801 
0.38476953907815625 0.29123666425016165 
0.3867735470941883 0.2967794477182434 
0.3887775551102204 0.3070876270722877 
0.39078156312625245 0.3219705864768564 
0.3927855711422845 0.3368535458814251 
0.3947895791583166 0.3517365052859938 
0.39679358717434865 0.3666194646905625 
0.3987975951903807 0.38150242409513124 
0.4008016032064128 0.39638538349969993 
0.40280561122244485 0.4112683429042686 
0.4048096192384769 0.42615130230883735 
0.406813627254509 0.44103426171340604 
0.40881763527054105 0.45355891160375944 
0.4108216432865731 0.46121954812104377 
0.4128256513026052 0.46888018463832815 
0.41482965931863724 0.4765408211556125 
0.4168336673346693 0.48420145767289685 
0.4188376753507014 0.49186209419018123 
0.42084168336673344 0.4995227307074656 
0.4228456913827655 0.50718336722475 
0.4248496993987976 0.5148440037420343 
0.42685370741482964 0.5225046402593186 
0.4288577154308617 0.5296826609598315 
0.4308617234468938 0.5339649867597158 
0.43286573146292584 0.5382473125596 
0.4348697394789579 0.5425296383594842 
0.4368737474949899 0.5468119641593684 
0.438877755511022 0.5510942899592526 
0.44088176352705405 0.5553766157591368 
0.4428857715430861 0.5596589415590211 
0.4448897795591182 0.5639412673589053 
0.44689378757515025 0.5682235931587895 
0.4488977955911823 0.5725059189586736 
0.4509018036072144 0.5897840190807255 
0.45290581162324645 0.6076151308760611 
0.4549098196392785 0.6254462426713967 
