xdata ydata 
0.0 0.009425643847238976 
0.0005002501250625312 0.009428034777146078 
0.0010005002501250625 0.00943281175463511 
0.0015007503751875936 0.009439965026925711 
0.002001000500250125 0.009449479994486754 
0.0025012506253126563 0.00946133724650897 
0.003001500750375187 0.009475512608040991 
0.0035017508754377185 0.009491977198654182 
0.00400200100050025 0.009510697502465896 
0.004502251125562781 0.009531635449320912 
0.0050025012506253125 0.009554748506895704 
0.005502751375687844 0.009579989783459593 
0.006003001500750374 0.009607308141001608 
0.006503251625812906 0.00963664831839216 
0.007003501750875437 0.009667951064232058 
0.007503751875937968 0.009701153279005836 
0.0080040020010005 0.00973618816613234 
0.00850425212606303 0.009772985391485741 
0.009004502251125562 0.009811471250928724 
0.009504752376188093 0.009851568845385673 
0.010005002501250625 0.00989319826295789 
0.010505252626313155 0.00993627676756798 
0.011005502751375688 0.00998071899360163 
0.011505752876438218 0.010026437146000914 
0.012006003001500749 0.010073341205248158 
0.01250625312656328 0.010121339136670767 
0.013006503251625811 0.010170337103484474 
0.013506753376688344 0.010220239682986304 
0.014007003501750874 0.010270950085302672 
0.014507253626813406 0.01032237037409142 
0.015007503751875937 0.010374401688598262 
0.015507753876938469 0.010426944466464494 
0.016008004002001 0.010479898666684733 
0.01650825412706353 0.010533163992118354 
0.01700850425212606 0.010586640110962723 
0.017508754377188594 0.01064022687660142 
0.018009004502251125 0.010693824545253562 
0.018509254627313655 0.010747333990855992 
0.019009504752376186 0.010800656916627264 
0.01950975487743872 0.01085369606277143 
0.02001000500250125 0.01090635540979991 
0.02051025512756378 0.010958540376962304 
0.02101050525262631 0.011010158015298753 
0.02151075537768884 0.011061117194845906 
0.022011005502751375 0.011111328785547122 
0.022511255627813906 0.011160705831443966 
0.023011505752876436 0.011209163717746622 
0.023511755877938967 0.011256620330407273 
0.024012006003001497 0.011302996207845873 
0.02451225612806403 0.01134821468450268 
0.02501250625312656 0.011392202025922763 
0.025512756378189092 0.011434887555101992 
0.026013006503251623 0.011476203769854936 
0.026513256628314157 0.011516086450994462 
0.027013506753376687 0.011554474761140226 
0.027513756878439218 0.01159131133400573 
0.028014007003501748 0.011626542354041274 
0.02851425712856428 0.011660117626342226 
0.029014507253626812 0.011691990636760718 
0.029514757378689343 0.011722118602188851 
0.030015007503751873 0.011750462511013032 
0.030515257628814404 0.011776987153764556 
0.031015507753876938 0.01180166114402606 
0.03151575787893947 0.01182445692967549 
0.032016008004002 0.011845350794583402 
0.03251625812906453 0.011864322850901459 
0.03301650825412706 0.011881357022108643 
0.03351675837918959 0.011896441017007535 
0.03401700850425212 0.0119095662948867 
0.03451725862931466 0.011920728022087672 
0.03501750875437719 0.011929925020240349 
0.03551775887943972 0.011937159706448775 
0.03601800900450225 0.011942438025730542 
0.03651825912956478 0.01194576937603365 
0.03701850925462731 0.011947166526166737 
0.03751875937968984 0.011946645527002302 
0.03801900950475237 0.01194422561631912 
0.0385192596298149 0.011939929117670481 
0.03901950975487744 0.011933781333670327 
0.03951975987993997 0.011925810434104428 
0.0400200100050025 0.01191604733927913 
0.04052026013006503 0.011904525599030246 
0.04102051025512756 0.011891281267817072 
0.04152076038019009 0.011876352776333423 
0.04202101050525262 0.011859780800068245 
0.04252126063031515 0.011841608125251625 
0.04302151075537768 0.011821879512618606 
0.04352176088044022 0.011800641559424653 
0.04402201100550275 0.011777942560139722 
0.04452226113056528 0.011753832366246829 
0.04502251125562781 0.011728362245562488 
0.04552276138069034 0.01170158474148917 
0.04602301150575287 0.011673553532602292 
0.0465232616308154 0.011644323292964059 
0.047023511755877934 0.011613949553543257 
0.047523761880940464 0.011582488565112292 
0.048024012006002995 0.01154999716297433 
0.04852426213106553 0.011516532633863083 
0.04902451225612806 0.011482152585341318 
0.04952476238119059 0.011446914818006857 
0.05002501250625312 0.01141087720079992 
0.050525262631315654 0.011374097549688225 
0.051025512756378184 0.011336633509986056 
0.051525762881440715 0.01129854244254701 
0.052026013006503245 0.011259881314050372 
0.052526263131565776 0.011220706591581498 
0.05302651325662831 0.011181074141687002 
0.053526763381690844 0.011141039134064796 
0.054027013506753374 0.0111006559500311 
0.054527263631815905 0.011059978095883816 
0.055027513756878435 0.011019058121263072 
0.055527763881940966 0.010977947542589414 
0.056028014007003496 0.010936696771640837 
0.056528264132066026 0.010895355049308884 
0.05702851425712856 0.01085397038455653 
0.057528764382191094 0.010812589498580338 
0.058029014507253625 0.01077125777416277 
0.058529264632316155 0.010730019210180306 
0.059029514757378686 0.01068891638121822 
0.059529764882441216 0.010647990402224174 
0.06003001500750375 0.010607280898120047 
0.06053026513256628 0.010566825978271825 
0.06103051525762881 0.01052666221570735 
0.06153076538269134 0.01048682463095585 
0.062031015507753876 0.010447346680371972 
0.0625312656328164 0.010408260248793419 
0.06303151575787894 0.010369595646373667 
0.06353176588294146 0.010331381609418985 
0.064032016008004 0.01029364530505014 
0.06453226613306653 0.010256412339505132 
0.06503251625812906 0.010219706769886865 
0.0655327663831916 0.010183551119159147 
0.06603301650825412 0.010147966394186551 
0.06653326663331666 0.010112972106612484 
0.06703351675837918 0.010078586296363991 
0.06753376688344172 0.010044825557574553 
0.06803401700850424 0.0100117050667105 
0.06853426713356678 0.009979238612693064 
0.06903451725862932 0.00994743862880191 
0.06953476738369184 0.009916316226156055 
0.07003501750875438 0.00988588122856542 
0.0705352676338169 0.00985614220855303 
0.07103551775887944 0.00982710652435101 
0.07153576788394196 0.009798780357681778 
0.0720360180090045 0.009771168752137802 
0.07253626813406702 0.009744275651984987 
0.07303651825912956 0.00971810394121826 
0.0735367683841921 0.00969265548270846 
0.07403701850925462 0.00966793115728881 
0.07453726863431716 0.009643930902634297 
0.07503751875937968 0.009620653751802625 
0.07553776888444222 0.009598097871311176 
0.07603801900950474 0.00957626059863448 
0.07653826913456728 0.009555138479021535 
0.0770385192596298 0.009534727301535987 
0.07753876938469234 0.009515022134239349 
0.07803901950975488 0.009496017358444402 
0.0785392696348174 0.00947770670197716 
0.07903951975987994 0.009460083271398514 
0.07953976988494246 0.009443139583143604 
0.080040020010005 0.009426867593551996 
0.08054027013506752 0.009411258727766252 
0.08104052026013006 0.009396303907492678 
0.08154077038519258 0.009381993577622363 
0.08204102051025512 0.009368317731722522 
0.08254127063531766 0.009355265936415951 
0.08304152076038018 0.009342827354676456 
0.08354177088544272 0.009330990768072074 
0.08404202101050524 0.009319744598000845 
0.08454227113556778 0.009309076925964626 
0.0850425212606303 0.009298975512937657 
0.08554277138569284 0.009289427817888909 
0.08604302151075537 0.00928042101552384 
0.0865432716358179 0.009271942013314475 
0.08704352176088044 0.009263977467891038 
0.08754377188594296 0.009256513800870522 
