xdata ydata 
0.0 0.07626601753684956 
0.0005002501250625312 0.0762183929346702 
0.0010005002501250625 0.07612325065873324 
0.0015007503751875936 0.0759808042349545 
0.002001000500250125 0.07579137312611518 
0.0025012506253126563 0.07555538174398063 
0.003001500750375187 0.07527335813782524 
0.0035017508754377185 0.0749459323642173 
0.00400200100050025 0.07457383454409401 
0.004502251125562781 0.07415789261430379 
0.0050025012506253125 0.0736990297819117 
0.005502751375687844 0.07319826169064558 
0.006003001500750374 0.07265669330990879 
0.006503251625812906 0.07207551555777465 
0.007003501750875437 0.07145600167033728 
0.007503751875937968 0.07079950333068723 
0.0080040020010005 0.07010744657161959 
0.00850425212606303 0.06938132746697372 
0.009004502251125562 0.06862270762721112 
0.009504752376188093 0.0678332095155064 
0.010005002501250625 0.06701451160120157 
0.010505252626313155 0.06616834336799772 
0.011005502751375688 0.06529648019470134 
0.011505752876438218 0.06440073812671364 
0.012006003001500749 0.06348296855674619 
0.01250625312656328 0.06254505283347439 
0.013006503251625811 0.061588896816977 
0.013506753376688344 0.06061642539988653 
0.014007003501750874 0.05962957701316619 
0.014507253626813406 0.05863029813534686 
0.015007503751875937 0.05762053782390481 
0.015507753876938469 0.05660224228722744 
0.016008004002001 0.05557734951531798 
0.01650825412706353 0.05454778398701765 
0.01700850425212606 0.053515451471086765 
0.017508754377188594 0.05248223393798195 
0.018009004502251125 0.051449984598605364 
0.018509254627313655 0.05042052308567226 
0.019009504752376186 0.049395630792668524 
0.01950975487743872 0.04837704638463182 
0.02001000500250125 0.04736646149421233 
0.02051025512756378 0.04636551661564001 
0.02101050525262631 0.04537579720835818 
0.02151075537768884 0.04439883002118121 
0.022011005502751375 0.043436079646891904 
0.022511255627813906 0.04248894531623657 
0.023011505752876436 0.041558757939280586 
0.023511755877938967 0.04064677740108617 
0.024012006003001497 0.039754190117647276 
0.02451225612806403 0.038882106856986696 
0.02501250625312656 0.038031560829286784 
0.025512756378189092 0.037203506048881486 
0.026013006503251623 0.03639881596990856 
0.026513256628314157 0.03561828239639393 
0.027013506753376687 0.03486261466652404 
0.027513756878439218 0.0341324391098699 
0.028014007003501748 0.033428298775345484 
0.02851425712856428 0.03275065342673516 
0.029014507253626812 0.032099879801699566 
0.029514757378689343 0.031476272129274965 
0.030015007503751873 0.03088004290003093 
0.030515257628814404 0.03031132388222199 
0.031015507753876938 0.02977016737650083 
0.03151575787893947 0.02925654770101737 
0.032016008004002 0.028770362898044355 
0.03251625812906453 0.02831143665262716 
0.03301650825412706 0.027879520413160625 
0.03351675837918959 0.02747429570326142 
0.03401700850425212 0.02709537661381185 
0.03451725862931466 0.026742312463616066 
0.03501750875437719 0.02641459061673343 
0.03551775887943972 0.02611163944422383 
0.03601800900450225 0.025832831417769663 
0.03651825912956478 0.025577486322426204 
0.03701850925462731 0.025344874575583633 
0.03751875937968984 0.025134220639123447 
0.03801900950475237 0.02494470651168959 
0.0385192596298149 0.02477547528799732 
0.03901950975487744 0.02462563477214438 
0.03951975987993997 0.024494261131988947 
0.0400200100050025 0.024380402581800124 
0.04052026013006503 0.024283083080576643 
0.04102051025512756 0.02420130603365893 
0.04152076038019009 0.024134057985535674 
0.04202101050525262 0.02408031229205473 
0.04252126063031515 0.02403903276059862 
0.04302151075537768 0.02400917724716361 
0.04352176088044022 0.023989701199695516 
0.04402201100550275 0.023979561137474396 
0.04452226113056528 0.023977718056806784 
0.04502251125562781 0.023983140753773183 
0.04552276138069034 0.023994809055282083 
0.04602301150575287 0.024011716950213004 
0.0465232616308154 0.024032875612963044 
0.047023511755877934 0.02405731631226377 
0.047523761880940464 0.024084093198694836 
0.048024012006002995 0.024112285964877862 
0.04852426213106553 0.02414100237290806 
0.04902451225612806 0.02416938064414128 
0.04952476238119059 0.024196591707021722 
0.05002501250625312 0.024221841299193955 
0.050525262631315654 0.024244371920698535 
0.051025512756378184 0.02426346463559121 
0.051525762881440715 0.02427844071986328 
0.052026013006503245 0.024288663154059816 
0.052526263131565776 0.02429353795949923 
0.05302651325662831 0.024292515377492423 
0.053526763381690844 0.0242850908914288 
0.054027013506753374 0.024270806092058998 
0.054527263631815905 0.024249249386736213 
0.055027513756878435 0.02422005655379924 
0.055527763881940966 0.02418291114367409 
0.056028014007003496 0.024137544728649752 
0.056528264132066026 0.024083737003634694 
0.05702851425712856 0.024021315740535544 
0.057528764382191094 0.023950156599209047 
0.058029014507253625 0.02387018279822954 
0.058529264632316155 0.023781364648978905 
0.059029514757378686 0.023683718956816122 
0.059529764882441216 0.023577308293308785 
0.06003001500750375 0.023462240143716184 
0.06053026513256628 0.023338665934100042 
0.06103051525762881 0.023206779942609314 
0.06153076538269134 0.023066818099636496 
0.062031015507753876 0.02291905668167849 
0.0625312656328164 0.022763810903852832 
0.06303151575787894 0.022601433416127546 
0.06353176588294146 0.022432312708411634 
0.064032016008004 0.022256871429731474 
0.06453226613306653 0.02207556462679076 
0.06503251625812906 0.021888877907259498 
0.0655327663831916 0.021697325533194707 
0.06603301650825412 0.021501448450026654 
0.06653326663331666 0.021301812256582803 
0.06703351675837918 0.02109900512164097 
0.06753376688344172 0.020893635652528914 
0.06803401700850424 0.020686330721296865 
0.06853426713356678 0.020477733254006952 
0.06903451725862932 0.0202684999886835 
0.06953476738369184 0.02005929920748078 
0.07003501750875438 0.019850808448620635 
0.0705352676338169 0.019643712203657623 
0.07103551775887944 0.01943869960562386 
0.07153576788394196 0.019236462113606183 
0.0720360180090045 0.019037691199300755 
0.07253626813406702 0.018843076041085892 
0.07303651825912956 0.018653301231144417 
0.0735367683841921 0.018469044501157383 
0.07403701850925462 0.018290974472079575 
0.07453726863431716 0.01811974843348724 
0.07503751875937968 0.017956010157975866 
0.07553776888444222 0.01780038775605869 
0.07603801900950474 0.01765349157698731 
0.07653826913456728 0.017515912160888814 
0.0770385192596298 0.01738821824756627 
0.07753876938469234 0.01727095484726697 
0.07803901950975488 0.017164641378667307 
0.0785392696348174 0.017069769879254973 
0.07903951975987994 0.01698680329321858 
0.07953976988494246 0.01691617384186438 
0.080040020010005 0.016858281481485417 
0.08054027013506752 0.01681349245349202 
0.08104052026013006 0.01678213793148993 
0.08154077038519258 0.016764512769850866 
